"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.289374913210656892e+00,5.264420666989597652e-01,4.191920893096924283e-01,2.128084014280423875e-01,nan,nan,nan,nan
1.433469995750983994e+00,5.725728917537993290e-01,4.191920893096926504e-01,2.180555637359773702e-01,nan,nan,nan,nan
1.606578690208408489e+00,6.384949238537223071e-01,4.191920893096924838e-01,2.131759589609331651e-01,nan,nan,nan,nan
1.658765748688520780e+00,6.950023147941523094e-01,4.191920893096924283e-01,1.970229264120330059e-01,nan,nan,nan,nan
1.570512051990064828e+00,7.142901414172204699e-01,4.191920893096924283e-01,1.873543398291705742e-01,1.102929491277844010e+00,1.814965743101338846e-01,4.192035528753031981e-01,3.375504537031519714e-04
1.486421563748715702e+00,7.392053800496340976e-01,4.191920893096924283e-01,1.790585108091036770e-01,1.025763059031503888e+00,8.042263403563475188e-02,4.191920901368181296e-01,7.323673047543307127e-03
1.399539862445990934e+00,7.689521300209171129e-01,4.191920893096924283e-01,1.696434025364079723e-01,9.872967650602695322e-01,9.896400755017339956e-02,4.192120893096622503e-01,7.564334607448430781e-03
1.298041058349263199e+00,7.997453254602643336e-01,4.191920893097182965e-01,1.622302404446401836e-01,9.738678803680397289e-01,1.676290122955962081e-01,4.191920893096924283e-01,1.168080888812567976e-02
1.179003894843867029e+00,8.051303221455320402e-01,4.191920893096982570e-01,1.224497687586514061e-01,8.884065511603395082e-01,2.296109052435786335e-01,4.191920893098378675e-01,2.242660982526788888e-02
1.060771293897189382e+00,8.114806153735759642e-01,4.191920893096924283e-01,6.737476892279557761e-02,7.980873497662954730e-01,2.923475323532242487e-01,4.191920893096924283e-01,2.714029718295238661e-02
9.292409596910302660e-01,7.702592909929280030e-01,4.191920893096924283e-01,3.811245102932823980e-02,7.035095843955598838e-01,3.647607505328855360e-01,4.191920893096924283e-01,2.837108232465141572e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.610476537146429354e-01,4.755796124220949550e-01,4.191920893096926504e-01,3.054226141920323920e-02
nan,nan,nan,nan,5.007730336961579987e-01,5.664638198244299483e-01,4.191920893096924283e-01,3.396730675094065260e-02
nan,nan,nan,nan,4.554179946719688066e-01,6.364039192047183935e-01,4.191920893096924283e-01,3.723570835695706044e-02
nan,nan,nan,nan,nan,nan,nan,nan
