"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.375767469161406575e-01,6.361090462289145098e-01,1.493814127349853693e-01,1.689028999659242802e-01,nan,nan,nan,nan
5.627459653438184883e-01,7.197782533942882477e-01,1.493814127349853693e-01,1.523130854000180334e-01,nan,nan,nan,nan
5.795148420064176742e-01,7.521469340195391373e-01,1.493814127349853693e-01,1.540716361852689509e-01,nan,nan,nan,nan
5.596565541863579574e-01,7.627584558002656889e-01,1.493814127349853693e-01,1.457437435826137162e-01,nan,nan,nan,nan
5.317123297204268129e-01,7.612775682423666979e-01,1.493814127349853693e-01,1.452072991188966544e-01,5.333619483083691382e-01,3.503442609538810482e-01,1.493814127350588383e-01,3.737866618161816718e-03
5.064364479629680504e-01,7.568086725718213836e-01,1.493814127349854526e-01,1.506528460543784254e-01,5.068922409167420096e-01,3.498974021041748594e-01,1.493814139251530004e-01,1.624931094531180398e-02
4.953978903884241336e-01,7.662046152965439338e-01,1.493814127349855359e-01,1.529773314528525274e-01,4.770115882419539988e-01,3.687483260478133240e-01,1.493814154554956586e-01,2.400831125633873936e-02
4.906561003312086000e-01,7.952004379058860151e-01,1.493814127349854526e-01,1.512412617357103972e-01,4.436559262955363514e-01,3.777877796078024653e-01,1.493814127349854526e-01,2.339191175720470653e-02
4.837792993633694416e-01,8.334774443991281867e-01,1.493814127349853693e-01,1.414948586409570386e-01,4.335565421986203316e-01,4.271950606800850037e-01,1.493814127349857301e-01,2.679759281050528644e-02
4.692847979194426089e-01,8.799802304523580698e-01,1.493814127349870069e-01,1.258573203277345287e-01,4.275249507424013218e-01,4.730162558186826183e-01,1.493814127349857301e-01,3.264373972384681383e-02
4.085654295590971374e-01,8.194130092177989155e-01,1.493814127349853693e-01,1.270911786100031859e-01,4.225140589487764720e-01,5.215901633313124730e-01,1.493814127349854526e-01,3.715303619918809003e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.099598762189469170e-01,6.626705422761177688e-01,1.493814127349880061e-01,4.798433177295808455e-02
nan,nan,nan,nan,3.666076010265007512e-01,6.969842734750610891e-01,1.493814127349855081e-01,6.752260605870859245e-02
nan,nan,nan,nan,3.209640874469526506e-01,7.311649378709700331e-01,1.493814127349877841e-01,7.680600609918922239e-02
nan,nan,nan,nan,nan,nan,nan,nan
