"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.665358870966481053e-01,5.988991862023117507e-01,4.460977451705936958e-01,1.227651220606676141e-01,nan,nan,nan,nan
8.436374109966945367e-01,6.793523176031832644e-01,4.460977451705933072e-01,1.307508975558636932e-01,nan,nan,nan,nan
9.068042139175181982e-01,7.360244243561071542e-01,4.460977451705933072e-01,1.149327492110813476e-01,nan,nan,nan,nan
8.784876528138013674e-01,7.425133333211758613e-01,4.460977451705933072e-01,1.005031121549498779e-01,nan,nan,nan,nan
8.451858769404462235e-01,7.386937079622847291e-01,4.460977451705933072e-01,8.592148664015693271e-02,6.507411188190783680e-01,1.864392949364367669e-01,4.460983358889761274e-01,4.644415402868079003e-03
8.014496966051944948e-01,7.135741941471638317e-01,4.460977451706081842e-01,8.158757028518941190e-02,6.343555118489532241e-01,2.076125733945770879e-01,4.460977451705966934e-01,1.040051725267687396e-02
7.907414271293480290e-01,7.065217058894989188e-01,4.460977451705998020e-01,7.614489768389834379e-02,6.131858101140200690e-01,2.522728647164014792e-01,4.460977451705933072e-01,1.238335795584987950e-02
7.839132585402595055e-01,7.076073405999635524e-01,4.460977451705934183e-01,7.216697610698367960e-02,5.982755604809469885e-01,3.036622467121880553e-01,4.460977451705933072e-01,1.579728580844532923e-02
7.716842474621260495e-01,7.105356752349486493e-01,4.460977451705935848e-01,6.132406214590126192e-02,5.962609550979626194e-01,3.663781225451090418e-01,4.460977451705933072e-01,1.394759217456091431e-02
7.374481106416544973e-01,7.122172408546395550e-01,4.460977451706079067e-01,5.971082368017584935e-02,5.984284219813544858e-01,4.300813746454837383e-01,4.460977451705939179e-01,1.628623723572901125e-02
6.632496705787659375e-01,7.330308971615517866e-01,4.460977451705985253e-01,5.333001143869340460e-02,5.709173532610165580e-01,4.708361853703452171e-01,4.460977451705948060e-01,2.034236717453567073e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.013141120588244792e-01,5.977342893806566471e-01,4.460977451705933072e-01,2.660470358023227233e-02
nan,nan,nan,nan,4.662487199849880692e-01,6.797815102980542257e-01,4.460977451706104047e-01,2.981287428970351774e-02
nan,nan,nan,nan,4.003066213956324448e-01,7.490684547564134821e-01,4.460977451705943619e-01,4.211772452248921383e-02
nan,nan,nan,nan,nan,nan,nan,nan
