"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.875133804218562350e+00,6.221802173306991701e-01,2.959327833557142684e-01,4.000933092243356137e-01,nan,nan,nan,nan
3.174796830179393403e+00,6.862624134060301140e-01,2.959327833557129361e-01,3.889675849179859424e-01,nan,nan,nan,nan
3.167488527657936537e+00,7.286592963974400927e-01,2.959327833557129361e-01,3.484535176790971023e-01,nan,nan,nan,nan
2.919507724983267050e+00,7.336371726410857441e-01,2.959327833557129361e-01,3.272756159942980525e-01,nan,nan,nan,nan
2.684037939108385284e+00,7.365002526095096869e-01,2.959327833557129361e-01,3.125145471271484343e-01,1.802202517184016139e+00,8.928455817109053061e-02,2.959527833557042964e-01,2.416675386986283803e-03
2.462736034531733065e+00,7.378916137713754653e-01,2.959327833557129361e-01,3.043056955284233478e-01,1.657247650444424902e+00,9.984331124100061239e-02,2.959327833566113286e-01,4.144311627092797309e-03
2.258975483561009856e+00,7.397512512882508107e-01,2.959327833557129361e-01,2.910215032943506142e-01,1.529943129097307564e+00,1.279987141260575112e-01,2.959327833557529042e-01,1.354850999784388763e-02
2.057420058496366000e+00,7.296896465977423807e-01,2.959327833557129361e-01,2.711852025449069670e-01,1.386912059872444258e+00,1.599951699702193697e-01,2.959327833557129361e-01,1.710167766575917611e-02
1.928332740810069446e+00,7.533325000217067080e-01,2.959327833557204301e-01,2.384877254452542616e-01,1.266640977567441428e+00,2.267871546273300953e-01,2.959327833557129361e-01,2.324123940720588741e-02
1.783442978280705526e+00,7.918416534897283476e-01,2.959327833557133802e-01,1.739102279009965279e-01,1.132360891805784142e+00,2.578123076703853767e-01,2.959327833557129361e-01,1.918160624567769382e-02
1.507018108820565860e+00,8.074822129765779621e-01,2.959327833557135468e-01,1.073569827866127646e-01,9.841322928947845439e-01,2.884763874583981536e-01,2.959327833557129361e-01,2.475011650750805897e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.269259533391793093e-01,3.410038969488224381e-01,2.959327833557411358e-01,2.691225638562284514e-02
nan,nan,nan,nan,6.301256294576966788e-01,3.732399852575537524e-01,2.959327833577269362e-01,2.573447068454614781e-02
nan,nan,nan,nan,5.071127591805997259e-01,3.273108124261106533e-01,2.959327833557130472e-01,2.988780187846164574e-02
nan,nan,nan,nan,nan,nan,nan,nan
