"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.648099848651533250e+00,6.325201081990916574e-01,3.451954262161614495e-01,2.587345775076754228e-01,nan,nan,nan,nan
1.626807587479504269e+00,6.558763555789288713e-01,3.451954262161255338e-01,2.534896518418582878e-01,nan,nan,nan,nan
1.601858217077155144e+00,6.806183299819116295e-01,3.451954262161255338e-01,2.508833126354796383e-01,nan,nan,nan,nan
1.565696148137561083e+00,7.090414407479941339e-01,3.451954262161255338e-01,2.462327010327360899e-01,nan,nan,nan,nan
1.503449714680973326e+00,7.309944976712015041e-01,3.451954262161257003e-01,2.404103845917994475e-01,1.068249211535748699e+00,2.303625111377901602e-01,3.451954263022511404e-01,1.469903098135938273e-02
1.442517870270104474e+00,7.590253474307213644e-01,3.451954262161264775e-01,2.327695844332010044e-01,1.051867718513507466e+00,2.717973128911426728e-01,3.451954262161255338e-01,2.383456671265193894e-02
1.380306753164281419e+00,7.977289191083386521e-01,3.451954262161255338e-01,2.207686600245730435e-01,1.005429453029756059e+00,2.841339736824473050e-01,3.451954262164004805e-01,2.252635466327574873e-02
1.297335131007404829e+00,8.426792758947240225e-01,3.451954262161255338e-01,2.013322337899756675e-01,9.448187965671328570e-01,2.931270019300118990e-01,3.451954262162938991e-01,1.920726376678564065e-02
1.208397799676048434e+00,8.963621442544245088e-01,3.451954262161255338e-01,1.798097803063017086e-01,8.824903077289345532e-01,3.196480031619607920e-01,3.451954262161571751e-01,2.149392493999557549e-02
1.111987652922593828e+00,9.920631904024601599e-01,3.451954262161255893e-01,1.389630829952636926e-01,8.227173792012729692e-01,3.509314314495609599e-01,3.451954262161255338e-01,2.573007646930524847e-02
9.691579032698942608e-01,1.072096725224742864e+00,3.451954262161255338e-01,9.268607327744295132e-02,7.663287207674425172e-01,3.911261953294868920e-01,3.451954262161255338e-01,3.246327054760733688e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.315755268452922788e-01,5.727449039355285709e-01,3.451954262161381903e-01,6.952984833038820811e-02
nan,nan,nan,nan,5.195983089625350049e-01,6.721317448399826144e-01,3.451954262161255338e-01,7.507015946937600770e-02
nan,nan,nan,nan,3.689353829355989656e-01,7.196164013667638581e-01,3.451954262161255338e-01,8.712881102141974143e-02
nan,nan,nan,nan,nan,nan,nan,nan
