"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.138975564175344735e+00,6.129926187123090342e-01,3.339551823043823697e-01,2.081435489783420578e-01,nan,nan,nan,nan
1.196199281018930138e+00,6.821913038316705924e-01,3.339551823043823697e-01,2.009702000895624840e-01,nan,nan,nan,nan
1.201348868945166792e+00,7.100483111803246317e-01,3.339551823043823697e-01,1.902407385316590149e-01,nan,nan,nan,nan
1.184996429310315902e+00,7.297670276806988987e-01,3.339551823043823697e-01,1.786519154081530891e-01,nan,nan,nan,nan
1.163114556538710431e+00,7.472691381956285683e-01,3.339551823043836465e-01,1.647912387298903214e-01,8.004095117716708563e-01,2.260857534383482192e-01,3.339551843569240619e-01,1.196339438985692845e-02
1.126030305946136290e+00,7.558230714146763063e-01,3.339551823043875323e-01,1.507618707472471453e-01,7.846625094962211833e-01,2.464696123562864216e-01,3.339551860483319645e-01,1.559658971938704744e-02
1.088026785318124912e+00,7.575195698899914731e-01,3.339551823043960810e-01,1.433779967802435718e-01,7.312518995276632294e-01,2.600621425283856647e-01,3.339551848421042912e-01,1.295223072970914414e-02
1.061441344911733475e+00,7.680385773144267070e-01,3.339551823043876988e-01,1.305685670294118306e-01,6.810504312200718058e-01,2.837654613833082151e-01,3.339551823043823697e-01,1.351143059962968407e-02
1.033058759335128585e+00,7.749250860968627252e-01,3.339551823043828138e-01,1.145266688897939034e-01,6.408701488041881333e-01,3.206254547384831399e-01,3.339551823043823697e-01,1.264401664163479141e-02
1.008556682721080788e+00,7.853739750381845131e-01,3.339551823043825918e-01,8.648900703596495987e-02,6.268677829600095563e-01,3.655482281955662605e-01,3.339551823043827028e-01,1.496153753272114889e-02
9.628008962075615962e-01,8.278306541299216281e-01,3.339551823043823697e-01,4.666981627598252441e-02,6.026745155857957670e-01,3.945102224081828424e-01,3.339551823043823697e-01,1.870204100135982803e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.448161777415503337e-01,4.771482257418594997e-01,3.339551823044065171e-01,2.628825859920767838e-02
nan,nan,nan,nan,5.086925140418764313e-01,5.206048784538231944e-01,3.339551823043823697e-01,3.183854662802305252e-02
nan,nan,nan,nan,4.126690361043469091e-01,5.189058526729788401e-01,3.339551823043823697e-01,4.005798213301573624e-02
nan,nan,nan,nan,nan,nan,nan,nan
