"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.749431733086065144e+00,6.492064319375421277e-01,4.053193466568010828e-01,1.811429238415994125e-01,nan,nan,nan,nan
1.773389271802011002e+00,6.854785720319793718e-01,4.053193466567993619e-01,1.869356943358764789e-01,nan,nan,nan,nan
1.792756393294812955e+00,7.168982547367740432e-01,4.053193466567993619e-01,1.762550611776361742e-01,nan,nan,nan,nan
1.771312733436365416e+00,7.560918670529090946e-01,4.053193466567993619e-01,1.527571090054159753e-01,nan,nan,nan,nan
1.643779580399214568e+00,7.644818366034463741e-01,4.053193466568007497e-01,1.364378267054901228e-01,1.202126082776220573e+00,1.274704891938911455e-01,4.053292079871376186e-01,4.987308095131086361e-03
1.526149681707187566e+00,7.724429045187002352e-01,4.053193466567994174e-01,1.271016713635253759e-01,1.110462499288976002e+00,9.806607706641755351e-02,4.053193552196654448e-01,1.324580446683532725e-02
1.441980203105101888e+00,7.791994209965240614e-01,4.053193466567993619e-01,1.189878234195844986e-01,1.058988690461819759e+00,1.285269126272728379e-01,4.053193466567993619e-01,1.773732560610087258e-02
1.364794044271610884e+00,7.843036663052892488e-01,4.053193466568074110e-01,1.086243683404430893e-01,1.008442312164172794e+00,1.613073920052192911e-01,4.053193466567993619e-01,1.817269725974588260e-02
1.288638921809309057e+00,7.936584385277051235e-01,4.053193466568221770e-01,8.545333264534087092e-02,9.645166320531423088e-01,2.155139749938772831e-01,4.053193466567993619e-01,2.547547613135342157e-02
1.216329237089182280e+00,8.292853885594835273e-01,4.053193466567993619e-01,7.125077379843937353e-02,9.088040439390457914e-01,2.710368724202458224e-01,4.053193466571660131e-01,2.358158146333545063e-02
1.138931574490139376e+00,8.868121604999933405e-01,4.053193466568010273e-01,4.553070994898628793e-02,8.332012192435954701e-01,3.232141550994830359e-01,4.053193466568354997e-01,2.060873956773556781e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.366852743836473039e-01,4.252859365576914796e-01,4.053193466567993619e-01,1.939942789244041010e-02
nan,nan,nan,nan,5.681352222413621478e-01,5.307967674076835563e-01,4.053193466568125736e-01,2.285300662923881940e-02
nan,nan,nan,nan,4.593301637490994627e-01,6.341565367875672266e-01,4.053193466567995284e-01,4.240831732622018374e-02
nan,nan,nan,nan,nan,nan,nan,nan
