"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.772238055371692766e+00,6.382285159764679028e-01,4.736082689666748502e-01,5.705354671725696436e-01,nan,nan,nan,nan
6.037571253383533509e+00,6.834705827877565198e-01,4.736082689666748502e-01,5.952980473841421594e-01,nan,nan,nan,nan
5.923791837799742055e+00,7.136377017455108884e-01,4.736082689666748502e-01,5.888060475849237196e-01,nan,nan,nan,nan
5.568145013256646791e+00,7.259579680917709332e-01,4.736082689666748502e-01,5.932686331208302244e-01,nan,nan,nan,nan
5.226873461120292497e+00,7.403774539558375389e-01,4.736082689666748502e-01,5.823604820715744257e-01,4.560885852102758875e+00,1.442672170856988678e-01,4.736082689666795686e-01,1.283890294557687127e-02
4.878741180462325744e+00,7.562538934122897682e-01,4.736082689666748502e-01,5.586121175836844532e-01,4.166393589075972237e+00,2.063111873935558893e-01,4.736082689977405003e-01,2.075149893045120583e-02
4.288287649709268123e+00,7.667364700000460775e-01,4.736082689666748502e-01,5.123855707439588514e-01,3.717801912274219855e+00,2.504428261202609196e-01,4.736082689666748502e-01,2.963322883573621391e-02
3.733242269806416491e+00,8.071478648683150237e-01,4.736082689666748502e-01,4.200850255717729631e-01,3.274323403037560976e+00,2.824632551745047682e-01,4.736082689676273105e-01,3.630540877553584816e-02
3.215277837601393962e+00,8.577097751663120828e-01,4.736082689666748502e-01,2.997764077412353734e-01,2.840735834075494015e+00,3.062184998773169742e-01,4.736082689666748502e-01,3.556921306176106384e-02
2.723329938313128640e+00,9.466180164672373110e-01,4.736082689666804013e-01,1.686603266098499476e-01,2.440542293744372149e+00,3.300443164086404590e-01,4.736082689681402336e-01,3.332761484663581547e-02
2.198061007897305963e+00,1.056283414867245751e+00,4.736082689666852863e-01,6.825894505894665454e-02,2.088647542510599919e+00,3.693604714501897979e-01,4.736082689666748502e-01,3.541941654628064790e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.487199358374800662e+00,5.169279615925195248e-01,4.736082689667026613e-01,5.461456656282784317e-02
nan,nan,nan,nan,1.212784686643267884e+00,6.327213084741504234e-01,4.736082689668176804e-01,5.819010440223976871e-02
nan,nan,nan,nan,8.650092714205128708e-01,6.256583364885832665e-01,4.736082689667097667e-01,8.786721477435931182e-02
nan,nan,nan,nan,nan,nan,nan,nan
