"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.229023082824707958e+00,7.370264989209917017e-01,1.811576025390625178e-01,2.105556618844705852e-01,nan,nan,nan,nan
1.207218136413012566e+00,7.793847390359353033e-01,1.811576025390625178e-01,2.142051281350796921e-01,nan,nan,nan,nan
1.194832623156349305e+00,8.080217712206313463e-01,1.811576025390625178e-01,2.143503705285011163e-01,nan,nan,nan,nan
1.181714935999492067e+00,8.342635429301510364e-01,1.811576025390625178e-01,2.214382416547873433e-01,nan,nan,nan,nan
1.151725191509362256e+00,8.545273776295593260e-01,1.811576025390625178e-01,2.319634667239210968e-01,8.298992507096513149e-01,3.775219717321966484e-01,1.811576025390756739e-01,2.045785153573884477e-02
1.114984455009386366e+00,8.817793063549687060e-01,1.811576025390625178e-01,2.418763352211192319e-01,8.115275313883310027e-01,4.145719146539676991e-01,1.811576025531058121e-01,1.522978799804720548e-02
1.055117530880504306e+00,9.050190150293816460e-01,1.811576025390625178e-01,2.476737566986488281e-01,7.940658681443105715e-01,4.586662059563798577e-01,1.811576025390803368e-01,1.707282108415387675e-02
9.811689437440559436e-01,9.316182631549178028e-01,1.811576025390625178e-01,2.287675516017293464e-01,7.277748445700029656e-01,4.612127559671507782e-01,1.811576025390625178e-01,1.471284645984960622e-02
8.790466975287277718e-01,9.662564633881007836e-01,1.811576025390626010e-01,1.840694124334139314e-01,6.482177295299013098e-01,4.447982938907788508e-01,1.811576803865253271e-01,1.028937182374975098e-02
7.577786120212448573e-01,9.757881084883345268e-01,1.811576025390626288e-01,1.319817531221250118e-01,5.623458777227192673e-01,4.282173199911891159e-01,1.811776025390457456e-01,1.374517328090629244e-02
5.866373702370039078e-01,8.511698885429612726e-01,1.811576025390641831e-01,1.206832831758146429e-01,4.815595104231029655e-01,4.236108010248197941e-01,1.811776025390584854e-01,2.344569258090401995e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.469044543222979393e-01,4.966291953051039099e-01,1.811776025390521572e-01,3.266669226473231658e-02
nan,nan,nan,nan,2.687440927505375110e-01,5.524698452047387409e-01,1.811576026368875714e-01,3.390816528669587937e-02
nan,nan,nan,nan,2.381419782036018340e-01,7.584884294717905151e-01,1.811576025390625178e-01,3.701851438752515322e-02
nan,nan,nan,nan,nan,nan,nan,nan
