"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.369769756391284288e+00,6.367204662504954982e-01,3.459073440933227994e-01,2.081626103155398699e-01,nan,nan,nan,nan
1.336153299301799047e+00,6.657407889023224667e-01,3.459073440933227994e-01,2.023809243559913928e-01,nan,nan,nan,nan
1.282949207208235576e+00,6.808597573658775604e-01,3.459073440933227994e-01,1.968659419430906221e-01,nan,nan,nan,nan
1.228798072006112685e+00,6.969880607041231135e-01,3.459073440933227994e-01,1.858058813558589872e-01,nan,nan,nan,nan
1.174047011170826549e+00,7.163063376614050570e-01,3.459073440933230215e-01,1.708301505270487519e-01,9.015035714382131360e-01,1.724067563248911361e-01,3.459073440945224509e-01,1.288441434925542521e-02
1.117973969762620978e+00,7.387895984649671677e-01,3.459073440933271293e-01,1.501918785659027977e-01,8.742893285800387160e-01,2.195372190123370815e-01,3.459073440933423949e-01,1.380777840914570315e-02
1.051081374288307169e+00,7.580668507805355949e-01,3.459073440933344568e-01,1.266535648328577235e-01,8.434004929164786724e-01,2.545089400189272655e-01,3.459073440933507770e-01,1.367699339791166903e-02
9.692207832956625246e-01,7.589124697939292341e-01,3.459073440933302934e-01,1.066734256422838534e-01,7.816552154476147374e-01,2.688165282126873668e-01,3.459073440933309596e-01,1.166814496223048635e-02
9.229547806736757565e-01,7.710729616423283028e-01,3.459073440933239652e-01,9.181629662881854448e-02,7.077364743352411169e-01,2.967147855143176804e-01,3.459073440933289056e-01,1.030978102350576207e-02
8.636455987910035548e-01,7.696431350757010348e-01,3.459073440933227994e-01,7.847739606899362119e-02,6.394905477659184045e-01,3.307923729906137589e-01,3.459073440934460897e-01,1.009617748553178623e-02
8.014034037062881533e-01,8.212970952505423972e-01,3.459073440933227994e-01,5.460361425884955461e-02,5.865465622915931876e-01,3.774747502609176464e-01,3.459073440933244648e-01,1.223596263869720403e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.366697572126785110e-01,5.243594254713185299e-01,3.459073440933229104e-01,2.907360389238597756e-02
nan,nan,nan,nan,4.727826939612855273e-01,5.749261324723261568e-01,3.459073440933287946e-01,3.077401867368432728e-02
nan,nan,nan,nan,3.828547440405045132e-01,6.132800351608325151e-01,3.459073440933227994e-01,2.991454064741333463e-02
nan,nan,nan,nan,nan,nan,nan,nan
