"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.312432218116624139e+00,5.746716026118936504e-01,4.645676748657229793e-01,1.856517539129321492e-01,nan,nan,nan,nan
1.421975597863907259e+00,6.211956100735163133e-01,4.645676748657230348e-01,1.872635071261956052e-01,nan,nan,nan,nan
1.496793899639075054e+00,6.566914445602946016e-01,4.645676748657227573e-01,1.839929404945276348e-01,nan,nan,nan,nan
1.468756520539525434e+00,6.606502585267575167e-01,4.645676748657228683e-01,1.896915446594552579e-01,nan,nan,nan,nan
1.460605674977462520e+00,6.730814449140273270e-01,4.645676748657229238e-01,1.923695897484598294e-01,9.724279500424379830e-01,3.366246325786316496e-02,4.645784724846977465e-01,2.573840171746094325e-03
1.451649771458767280e+00,6.908638714998729391e-01,4.645676748657229238e-01,1.943122728826286727e-01,9.483074219250973158e-01,3.544013880489615270e-02,4.645676803171155944e-01,3.468526873347255179e-03
1.438699755498255906e+00,7.167327850822308166e-01,4.645676748657227018e-01,1.946384241280568750e-01,9.515698119029275537e-01,7.670795520371297138e-02,4.645676781981202264e-01,1.093501489477998259e-02
1.414463093740270683e+00,7.569658890216837133e-01,4.645676748657227018e-01,1.878141476853400493e-01,9.685270185882741689e-01,1.239403159253676251e-01,4.645676748657227018e-01,1.907228451139486927e-02
1.320580866447859991e+00,7.880516316126749965e-01,4.645676748657707744e-01,1.615325501025383637e-01,9.512751367603371477e-01,1.627755651631618561e-01,4.645676748657227018e-01,2.633575039987858663e-02
1.177003696971827162e+00,8.186056464407927002e-01,4.645676748657227018e-01,1.062411689573459911e-01,9.056610518798631215e-01,1.987021287569995520e-01,4.645676748657383004e-01,3.129860746034299895e-02
1.042796702611472615e+00,8.221213209728349680e-01,4.645676748657227018e-01,7.615373852351556283e-02,8.541028178689170636e-01,2.426243108050460673e-01,4.645676748657227018e-01,3.392257417939079089e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.215353473381883598e-01,3.129481013399889044e-01,4.645676748659384181e-01,3.356920232938682969e-02
nan,nan,nan,nan,6.439927447445049635e-01,3.341888776350573909e-01,4.645676748658127408e-01,3.691900595716796768e-02
nan,nan,nan,nan,4.984832323783067731e-01,3.113470788569384085e-01,4.645676748657241451e-01,4.109008733045405037e-02
nan,nan,nan,nan,nan,nan,nan,nan
