"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.254154973099339987e+00,6.974464654494922922e-01,2.801756994628908926e-01,2.849694828274134673e-01,nan,nan,nan,nan
2.152425190656014120e+00,7.400199504775589743e-01,2.801756994628921138e-01,2.851531822954020412e-01,nan,nan,nan,nan
1.999378153708514239e+00,7.477258713801201440e-01,2.801756994628916697e-01,2.799776948041776681e-01,nan,nan,nan,nan
1.854572603511794426e+00,7.543432776366961745e-01,2.801756994628915587e-01,2.783126177343132612e-01,nan,nan,nan,nan
1.722112815652264484e+00,7.615241288239409378e-01,2.801756994628917252e-01,2.757806070041092239e-01,1.411864766517546776e+00,2.338834501916215169e-01,2.801756994652269683e-01,4.536344781655224367e-03
1.616718267688996180e+00,7.763656422012803482e-01,2.801756994628906705e-01,2.683857690502144400e-01,1.298098540422720548e+00,2.502307945736254036e-01,2.801756994628906705e-01,4.407847749508813848e-03
1.533017122909305030e+00,8.025384949952406588e-01,2.801756994628906705e-01,2.440290559936096892e-01,1.222629908585331826e+00,2.884856225484452863e-01,2.801756994628935571e-01,9.239554796904048475e-03
1.449295238375598593e+00,8.352680989099051656e-01,2.801756994628906705e-01,2.143379639814863014e-01,1.159607930187589009e+00,3.203417518621846094e-01,2.801756994628906705e-01,1.970255916306158997e-02
1.361680756791973756e+00,8.692439732603257641e-01,2.801756994628906705e-01,1.814617210471117237e-01,1.090350614417166408e+00,3.390692536302044036e-01,2.801756994628906705e-01,2.036000442834580773e-02
1.257946609420633077e+00,9.018580331092306279e-01,2.801756994628907815e-01,1.220726773496769307e-01,1.022371643568036559e+00,3.586222825712642170e-01,2.801756994628906705e-01,2.062987570917996019e-02
1.072824977528256118e+00,9.111870793905243460e-01,2.801756994630515418e-01,9.504493130652746924e-02,9.558955196381490049e-01,3.896569753065534103e-01,2.801756994631462994e-01,2.132574518358643090e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.469205198062154327e-01,4.813002051470584020e-01,2.801756994628906705e-01,2.402442747444897067e-02
nan,nan,nan,nan,6.264453530450071472e-01,5.375697432592786429e-01,2.801756994628906705e-01,3.729722549583776303e-02
nan,nan,nan,nan,4.920297923895303738e-01,4.873730000404808971e-01,2.801756994629270858e-01,4.842684298099673990e-02
nan,nan,nan,nan,nan,nan,nan,nan
