"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.317547610052865803e+00,5.910039246150494696e-01,4.727316038513184049e-01,3.741775304096408572e-01,nan,nan,nan,nan
3.670081471870087597e+00,6.273696370813336420e-01,4.727316038513184049e-01,4.091295837810975944e-01,nan,nan,nan,nan
4.044737994692811256e+00,6.878823979439827596e-01,4.727316038513184049e-01,4.090384679834023207e-01,nan,nan,nan,nan
4.114868089527496942e+00,7.439253661162528175e-01,4.727316038513185159e-01,3.856011431867121808e-01,nan,nan,nan,nan
3.813740566585608338e+00,7.596995113791552567e-01,4.727316038513184049e-01,3.787700962996183307e-01,2.798536233489392622e+00,2.722481597548969678e-01,4.727316038513201812e-01,1.696805163539767680e-02
3.527747022011258782e+00,7.789277477162221963e-01,4.727316038513184049e-01,3.743365455401702624e-01,2.566146313779521293e+00,1.766896517731962324e-01,4.727316038513184049e-01,1.050616991469057251e-02
3.255046223812776862e+00,8.030039951581570135e-01,4.727316038513195706e-01,3.572276958768162980e-01,2.366306794747617293e+00,1.790033588130032216e-01,4.727316038513184049e-01,6.008429673191155625e-03
2.965890440707727116e+00,8.280473027340667924e-01,4.727316038513184049e-01,3.188828480220949890e-01,2.195424905429669504e+00,2.265182316386726569e-01,4.727316038513184049e-01,1.638306852712767894e-02
2.672972344236486109e+00,8.531145901269958642e-01,4.727316038513184049e-01,2.419337134542322576e-01,1.878054007416170013e+00,2.768196451465165797e-01,4.727316038513219576e-01,1.409609605780280835e-02
2.163835276875730962e+00,8.618349168204034738e-01,4.727316038513184049e-01,1.360960441670068244e-01,1.546955562138848439e+00,3.120297031407001653e-01,4.727316038513240115e-01,1.768339127254674875e-02
1.727706375318540433e+00,8.928885469962223320e-01,4.727316038513184049e-01,8.826357533463904947e-02,1.254904981507273476e+00,3.719067638545048848e-01,4.727316038513184049e-01,1.926929125366164466e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.682671806251821778e-01,5.236864285193983948e-01,4.727316038515002594e-01,2.177670458491422212e-02
nan,nan,nan,nan,6.808625967276125124e-01,6.592206276538274956e-01,4.727316038513184049e-01,2.822834129788097737e-02
nan,nan,nan,nan,5.410560903570856839e-01,8.134488638156400775e-01,4.727316038513184049e-01,5.796150108323561145e-02
nan,nan,nan,nan,nan,nan,nan,nan
