"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.299268134367640215e+00,7.035600090489152469e-01,3.055392639541626432e-01,3.061092107969047293e-01,nan,nan,nan,nan
2.374082258905494847e+00,7.793860819864172340e-01,3.055392639541626432e-01,3.021519027326904916e-01,nan,nan,nan,nan
2.232753156244111192e+00,8.014088863553726627e-01,3.055392639541626432e-01,2.864855226845010594e-01,nan,nan,nan,nan
2.066021216564144947e+00,8.146917254412672227e-01,3.055392639541626432e-01,2.664157127551603499e-01,nan,nan,nan,nan
1.903667078685566949e+00,8.250918320632426584e-01,3.055392639541626432e-01,2.475660153165391286e-01,1.674612870729538017e+00,2.608038725759537768e-01,3.055392639541626432e-01,1.866753633679159308e-02
1.747752556031034965e+00,8.303791018596652362e-01,3.055392639541626432e-01,2.310659997118086895e-01,1.552446583113722189e+00,2.759494252762104138e-01,3.055392639541628097e-01,1.411288884274462460e-02
1.598996732189580827e+00,8.245677164259136438e-01,3.055392639541729682e-01,2.152828036271268453e-01,1.433455741932406990e+00,2.956975867450181705e-01,3.055392639541626432e-01,1.265774973135296369e-02
1.466692763689141144e+00,8.024890625592303595e-01,3.055392639541626432e-01,2.058989582772907667e-01,1.320397160873862274e+00,3.210152311658922564e-01,3.055392657816225488e-01,1.504880167120508684e-02
1.420195578193030883e+00,8.050272051831695030e-01,3.055392639541648636e-01,1.876255203273771432e-01,1.205814707068457503e+00,3.422449711786573201e-01,3.055392639541626432e-01,1.747891580743034246e-02
1.393937894588555659e+00,8.325398309238728478e-01,3.055392639541690269e-01,1.467777167748298972e-01,1.099996807067608051e+00,3.768616157149796697e-01,3.055392639541626432e-01,2.606113603593762304e-02
1.342634147082663487e+00,9.375789530573490627e-01,3.055392639542836575e-01,9.096918136595798232e-02,1.063440520511583331e+00,4.639633692751986005e-01,3.055392639546526401e-01,2.301907975367857573e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.342780685443583533e-01,5.481411430543824403e-01,3.055392639541626432e-01,3.442482093097261331e-02
nan,nan,nan,nan,8.519159729405201276e-01,6.299982559895074274e-01,3.055392639542198752e-01,4.985317953536608226e-02
nan,nan,nan,nan,6.170087743616569087e-01,6.039251187077601113e-01,3.055392639541633093e-01,7.895890105516177593e-02
nan,nan,nan,nan,nan,nan,nan,nan
