"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.750114324912574570e-01,7.466701692406148005e-01,1.721952097320556818e-01,1.844872591561834141e-01,nan,nan,nan,nan
8.630454774905390591e-01,7.890197839109587274e-01,1.721952097320556818e-01,1.971340468791364375e-01,nan,nan,nan,nan
8.449801776083007976e-01,8.075944875458687111e-01,1.721952097320556818e-01,1.968143606857525874e-01,nan,nan,nan,nan
8.258639941523034933e-01,8.267782843428552741e-01,1.721952097320564312e-01,1.942144558960908485e-01,nan,nan,nan,nan
8.071800241861267766e-01,8.613133650546431763e-01,1.721952097320556818e-01,1.932983152998550003e-01,5.355768809420889953e-01,3.099148736401341475e-01,1.721952097320898212e-01,7.768224858675596561e-03
7.803499808437943663e-01,9.000400904050260831e-01,1.721952097320566255e-01,1.862121611454913006e-01,5.216244276680758185e-01,3.413501215724955018e-01,1.721952097320891273e-01,1.057830622158324393e-02
7.368777384531446373e-01,9.325440448672461802e-01,1.721952097320710584e-01,1.744003021494526240e-01,5.075483953407978754e-01,3.750046839413467281e-01,1.721952102785881955e-01,1.287556840922594523e-02
6.944562901040225444e-01,9.759892644602052858e-01,1.721952097320574582e-01,1.609386806882145415e-01,4.812657735624744637e-01,3.906673672489905380e-01,1.721952097320556818e-01,2.266285203861455322e-02
6.392309147862975660e-01,1.021322251591096686e+00,1.721952097320575137e-01,1.394718256986396676e-01,4.438038142371992234e-01,4.117711912063427016e-01,1.721952097320556818e-01,3.287038829150420310e-02
5.763463503185546344e-01,1.064696928945672694e+00,1.721952097320556818e-01,1.121731646603091742e-01,3.874049493509816866e-01,4.297886402760593416e-01,1.721952097320590125e-01,2.140399133877493587e-02
4.692758035188054899e-01,9.683008427632604498e-01,1.721952097320556818e-01,1.146964324891089626e-01,3.310078481373631143e-01,4.405207706249862354e-01,1.721952097321102493e-01,2.791408758159888773e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.453751879154328630e-01,5.031193723574695076e-01,1.721952097320556818e-01,3.646971777791353092e-02
nan,nan,nan,nan,2.306327278657503699e-01,6.221352029159612496e-01,1.721952097320655628e-01,4.822579733529214208e-02
nan,nan,nan,nan,2.077559526752113805e-01,7.725040735889856514e-01,1.721952097320556818e-01,7.387772644115910003e-02
nan,nan,nan,nan,nan,nan,nan,nan
