"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.400638936612892849e+00,6.371642184255119634e-01,4.861846105957031705e-01,4.964076033058957282e-01,nan,nan,nan,nan
5.668614985573428022e+00,6.873463893932385549e-01,4.861846105957031705e-01,5.203652315072732071e-01,nan,nan,nan,nan
5.525505360668553578e+00,7.161727351773211625e-01,4.861846105957031705e-01,5.113415019516653892e-01,nan,nan,nan,nan
5.187270642853501812e+00,7.291324439599152774e-01,4.861846105957033370e-01,5.176659086633966789e-01,nan,nan,nan,nan
4.864282038026645161e+00,7.449197332560097973e-01,4.861846105957031705e-01,5.171799675713700806e-01,4.645001978084960292e+00,1.533485841938968808e-01,4.861846105957127739e-01,1.061688177513352843e-02
4.554647489748497868e+00,7.645137802575424635e-01,4.861846105957037256e-01,5.028693807191639831e-01,4.387433906827080676e+00,1.795744260293758998e-01,4.861846105957031705e-01,1.705144348452987402e-02
4.255317856111425101e+00,7.889851308792020790e-01,4.861846105957031705e-01,4.881373166201772307e-01,4.165839392224724769e+00,2.196332957128485641e-01,4.861846105957031705e-01,2.879807261895579382e-02
3.962626659496903070e+00,8.214836109803498321e-01,4.861846105957031705e-01,4.338301449519678110e-01,3.828035114789869464e+00,2.802042604658070979e-01,4.861846105957236541e-01,4.242245615905432254e-02
3.467386862536980363e+00,8.571925015675860848e-01,4.861846105957031705e-01,3.309162203598816077e-01,3.367388696313216023e+00,3.082863593499312049e-01,4.861846105957031705e-01,4.461881491281627365e-02
2.959246784020450161e+00,9.517910046658178969e-01,4.861846105957031705e-01,1.949463723931679215e-01,2.938004031694268381e+00,3.348183853380618524e-01,4.861846105960281328e-01,4.419851636684538065e-02
2.417305574560481674e+00,1.119223322997854098e+00,4.861846105958041453e-01,7.127102213865568747e-02,2.551869085750068322e+00,3.787593146408253508e-01,4.861846105957033926e-01,5.176804815532958653e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.871655743038075359e+00,5.147820771968656395e-01,4.861846105957495223e-01,6.820652623050492414e-02
nan,nan,nan,nan,1.564681922973244710e+00,6.305338020068146365e-01,4.861846105957087771e-01,7.819559380146964833e-02
nan,nan,nan,nan,1.043715240139268863e+00,6.641565363466062077e-01,4.861846105957033926e-01,1.090332636042217335e-01
nan,nan,nan,nan,nan,nan,nan,nan
