"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.049895259391951052e+00,7.383291666501357042e-01,1.895288364791870295e-01,1.939378290857820819e-01,nan,nan,nan,nan
1.044308903961221002e+00,7.914718031878612559e-01,1.895288364791870295e-01,1.904598517062042473e-01,nan,nan,nan,nan
1.033819386463840084e+00,8.176634382994762973e-01,1.895288364791870295e-01,1.910063386270668961e-01,nan,nan,nan,nan
1.021473804088723236e+00,8.414964573253599367e-01,1.895288364791870295e-01,1.945584108707333337e-01,nan,nan,nan,nan
1.006065630528242938e+00,8.709536553450751839e-01,1.895288364791870295e-01,1.945933880671397997e-01,6.982262748732125379e-01,3.821720127112060994e-01,1.895488364791869940e-01,6.255860017573109007e-03
9.775877516172882808e-01,9.026655085698405134e-01,1.895288364791874736e-01,1.969711249762671756e-01,6.833905235141076728e-01,4.106898363602173863e-01,1.895488313904501732e-01,3.555233034291095662e-03
9.364165629564034088e-01,9.343229274105089299e-01,1.895288364791870295e-01,1.950146653092778015e-01,6.708510491795617314e-01,4.432124914260779369e-01,1.895288620914492850e-01,1.937643629657046732e-03
8.803303766924918117e-01,9.678606791926946951e-01,1.895288364791870572e-01,1.799609297715984990e-01,6.328969063522909000e-01,4.424890973811275718e-01,1.895288364791870295e-01,1.128450123761813063e-02
8.195867447425064789e-01,1.015377703413903543e+00,1.895288364791870850e-01,1.552354820116640943e-01,5.706564364656055988e-01,4.367307972611372824e-01,1.895288369242442150e-01,1.291246492848372243e-02
7.081928686030873887e-01,1.039081304049778387e+00,1.895288364791899993e-01,1.188126278167165734e-01,4.997395525746078926e-01,4.264775542216439619e-01,1.895488364791869940e-01,1.929444141124372555e-02
5.607759716126000660e-01,9.455922171084607530e-01,1.895288364792073466e-01,9.985957327890816748e-02,4.249536256325419092e-01,4.241826938758776477e-01,1.895488364791867442e-01,2.403277171350627975e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.101022399739636892e-01,5.397430416120864161e-01,1.895488364785579694e-01,2.926563609129457025e-02
nan,nan,nan,nan,2.609620298224582524e-01,6.685329664421455487e-01,1.895288364791894442e-01,3.407189700762393997e-02
nan,nan,nan,nan,2.308475886572145530e-01,8.500611953305541313e-01,1.895288364791870295e-01,3.565005761557423630e-02
nan,nan,nan,nan,nan,nan,nan,nan
