"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.618083115693908614e+00,5.868823969553101927e-01,3.796153204348258203e-01,1.880815070827490665e-01,nan,nan,nan,nan
1.835333349683808457e+00,6.318652828069022398e-01,3.796153204345703580e-01,2.337527645663080855e-01,nan,nan,nan,nan
2.120304439568688082e+00,7.101026851136886808e-01,3.796153204345707466e-01,2.235387910980728976e-01,nan,nan,nan,nan
2.151680867089349469e+00,7.578707361762667682e-01,3.796153204345709131e-01,1.984933691838753900e-01,nan,nan,nan,nan
1.992719028808326964e+00,7.489908877063629067e-01,3.796153204345707466e-01,1.926454843189285282e-01,1.502691244338876464e+00,2.741751993546832078e-01,3.796153233080258316e-01,1.838215436899625146e-02
1.913692891068770274e+00,7.570878231083230103e-01,3.796153204345707466e-01,1.841810531100047388e-01,1.360646878712172159e+00,1.631426238432016340e-01,3.796153204345703580e-01,1.169893869957173982e-02
1.832435482033413887e+00,7.618167460131916036e-01,3.796153204345703580e-01,1.777265405236956308e-01,1.277927153004193794e+00,2.015727108738543105e-01,3.796153204345809051e-01,1.043559024061265980e-02
1.740738497588582234e+00,7.563433888495564306e-01,3.796153204345708576e-01,1.597100383757337483e-01,1.239699823030887771e+00,2.538099085210528960e-01,3.796153204345703580e-01,1.122188578588275733e-02
1.651245267987611065e+00,7.486522142582879846e-01,3.796153204345704135e-01,1.383872624795602913e-01,1.174804213523002572e+00,2.859430708915580155e-01,3.796153204345745213e-01,1.373440384291723347e-02
1.540310159578672566e+00,7.396344966740288074e-01,3.796153204345703580e-01,1.092052937793104722e-01,1.119007992823704001e+00,3.150029658441546032e-01,3.796153204345733556e-01,1.334311727309057082e-02
1.431301826154309342e+00,7.745514299617844989e-01,3.796153204345756316e-01,8.298931022774372335e-02,1.050673816866724675e+00,3.520141594886673775e-01,3.796153208524783440e-01,1.313901612908876561e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.666157576597718348e-01,5.148413418748327697e-01,3.796153204345703580e-01,2.749419335768069420e-02
nan,nan,nan,nan,7.630759166106598768e-01,5.809776273255581325e-01,3.796153204345703580e-01,3.555995771508790176e-02
nan,nan,nan,nan,6.664506894941535364e-01,6.821827882319420056e-01,3.796153204346191523e-01,5.027082025599608622e-02
nan,nan,nan,nan,nan,nan,nan,nan
