"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.072251630552637280e+00,6.260649668347847419e-01,4.260310070419312534e-01,4.482640630439239660e-01,nan,nan,nan,nan
4.334499749925275758e+00,6.646643029753820375e-01,4.260310070419312534e-01,4.782521034117993008e-01,nan,nan,nan,nan
4.533876931002573052e+00,7.146739653323652686e-01,4.260310070419311979e-01,4.664136103887894236e-01,nan,nan,nan,nan
4.340345118848035533e+00,7.369666042536655581e-01,4.260310070419365824e-01,4.553738961650347083e-01,nan,nan,nan,nan
4.054623894207172619e+00,7.489038170533085514e-01,4.260310070419311979e-01,4.424423791328534472e-01,3.126005007738401620e+00,1.766174754860441454e-01,4.260310108506829008e-01,1.775769367755004532e-02
3.775030409488021821e+00,7.618564852581111158e-01,4.260310070419311979e-01,4.324467090831305427e-01,2.933265333985911827e+00,1.869421646455846631e-01,4.260310070419311979e-01,1.983606755217889525e-02
3.496062923219857677e+00,7.766934241793332916e-01,4.260310070419311979e-01,4.024494343460035539e-01,2.746748869859163111e+00,2.137923573528936749e-01,4.260310070419311979e-01,2.312639080919811491e-02
3.225298697395423186e+00,7.960848606146097017e-01,4.260310070420932349e-01,3.519425412725641911e-01,2.475135266315600546e+00,2.549021565488749919e-01,4.260310070419311979e-01,1.900792041345744990e-02
2.797592686246350713e+00,8.104598127398116025e-01,4.260310070419311979e-01,2.616196591781236314e-01,2.121966906557835486e+00,2.739338645967874797e-01,4.260310070419311979e-01,1.441860935064807371e-02
2.348521674459738140e+00,8.637811708455256365e-01,4.260310070419312534e-01,1.474250813523008408e-01,1.781262865392367001e+00,2.879925551210023582e-01,4.260310070419313644e-01,1.600630757013889877e-02
1.891687306372194399e+00,8.983482346855805600e-01,4.260310070419597861e-01,7.558261226212278916e-02,1.485529130995236979e+00,3.214465591309485504e-01,4.260310070419313089e-01,1.383208870987332612e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.012723854691599978e+00,4.384323888485066045e-01,4.260310070427229534e-01,2.950253908737862293e-02
nan,nan,nan,nan,9.157405946670180708e-01,5.149410337287791961e-01,4.260310070419372486e-01,3.340116913130138088e-02
nan,nan,nan,nan,6.856478254303540742e-01,5.319690981277853670e-01,4.260310070419311979e-01,4.867202546886466308e-02
nan,nan,nan,nan,nan,nan,nan,nan
