"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.896053323278822811e+00,6.817486812105993943e-01,3.190841810607910611e-01,2.840862732774028232e-01,nan,nan,nan,nan
1.933708167449744053e+00,7.290491723778966815e-01,3.190841810607910611e-01,2.692213166839035332e-01,nan,nan,nan,nan
1.896041608501850995e+00,7.561803653568542893e-01,3.190841810607910611e-01,2.505385555881569082e-01,nan,nan,nan,nan
1.818283451700328124e+00,7.756544509150262723e-01,3.190841810607928375e-01,2.280219392770363729e-01,nan,nan,nan,nan
1.706399358168076974e+00,7.838624948105735735e-01,3.190841810607910611e-01,2.132864806152434956e-01,1.096674304716290349e+00,1.818376674649637148e-01,3.190841817078256537e-01,7.709625153801702609e-03
1.592068953330320946e+00,7.831834298670184991e-01,3.190841810607916718e-01,2.064542698112676045e-01,1.026762790962292948e+00,2.092473410466108297e-01,3.190841814278742028e-01,1.162119389262638441e-02
1.505241270613823401e+00,7.823209914095209383e-01,3.190841810607911166e-01,2.092921139086598992e-01,9.621046435767096616e-01,2.497668135989725979e-01,3.190841810607910611e-01,1.561933335411691028e-02
1.467565127269436775e+00,8.003379997522432898e-01,3.190841810607920603e-01,1.897564343214827587e-01,8.890232012650404192e-01,2.801768902214063495e-01,3.190841810608361917e-01,1.658980766536605894e-02
1.407941503498823410e+00,8.105898330247585104e-01,3.190841810607911166e-01,1.541794679232613152e-01,8.333385994367733529e-01,3.266965328880001018e-01,3.190841810607965012e-01,1.510719352765931174e-02
1.328184050408964589e+00,8.122644661746741823e-01,3.190841810607910611e-01,1.034834341259227575e-01,7.831849725626096603e-01,4.024634262705302779e-01,3.190841821666056122e-01,1.733023296719415213e-02
1.203169846397578402e+00,8.491528871116393873e-01,3.190841810607910611e-01,6.095885435312235062e-02,6.864596508797974339e-01,4.397813009082422453e-01,3.190841810607999429e-01,2.323018906854125779e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.834375404920338903e-01,4.893284589479061086e-01,3.190841810608143203e-01,2.828711425667263316e-02
nan,nan,nan,nan,5.556950475545302526e-01,5.359871793743835600e-01,3.190841810607910611e-01,3.383321510615618088e-02
nan,nan,nan,nan,4.534717085460073793e-01,5.115427762749058527e-01,3.190841810607910611e-01,4.443459099083377217e-02
nan,nan,nan,nan,nan,nan,nan,nan
