"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.687383450834565979e-01,5.993578906336129997e-01,3.965538875961314713e-01,1.357557356621562072e-01,nan,nan,nan,nan
8.963494825060043247e-01,6.808827275993550865e-01,3.965538875961304721e-01,1.415587434555885538e-01,nan,nan,nan,nan
9.034010750987926386e-01,6.986970065858834067e-01,3.965538875961304166e-01,1.369015884297479224e-01,nan,nan,nan,nan
8.919554406242971023e-01,7.067943538347010168e-01,3.965538875961304166e-01,1.293897645640778860e-01,nan,nan,nan,nan
8.797827972365841465e-01,7.153978756062009392e-01,3.965538875961304166e-01,1.194868649072230171e-01,7.150379390773194954e-01,2.274206329659845538e-01,3.965538875961304166e-01,1.203316408521454099e-02
8.563549967223332837e-01,7.151477165735582453e-01,3.965538875961304166e-01,1.115910568791220747e-01,7.031836001131909208e-01,2.690069047727088325e-01,3.965538875961334142e-01,1.966989026812473659e-02
8.337541776763854884e-01,7.110545053850595432e-01,3.965538875961304166e-01,1.080455736571561409e-01,6.782664325136615879e-01,3.022158074552385165e-01,3.965538875961304166e-01,1.926042987720389191e-02
8.224557031354893244e-01,7.126479025953618152e-01,3.965538875961304166e-01,1.071021629124375568e-01,6.503586315607056134e-01,3.282313921278329216e-01,3.965538875961304166e-01,1.966275236578404750e-02
8.183061972644355420e-01,7.224139569307351794e-01,3.965538875961322485e-01,9.134665546453349383e-02,6.219554026564922955e-01,3.531570424881063097e-01,3.965538875961304166e-01,1.949787775369914850e-02
8.022214312831997818e-01,7.305450731776369500e-01,3.965538875961304166e-01,7.785315601498023208e-02,6.044575265949102549e-01,3.927550747169240575e-01,3.965538875961304166e-01,1.812133258865761959e-02
7.616074155351698627e-01,7.747371717984788964e-01,3.965538875961304166e-01,5.204221305315566426e-02,5.990919840818346165e-01,4.435444424965286347e-01,3.965538875961304166e-01,2.078261015871687295e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.464321082751498748e-01,5.635147077526845294e-01,3.965538875961325260e-01,3.481518622926167011e-02
nan,nan,nan,nan,5.273874542294232359e-01,6.657494957005192227e-01,3.965538875961304166e-01,4.789362951514284511e-02
nan,nan,nan,nan,4.448672239153586006e-01,6.895773816366800313e-01,3.965538875961304166e-01,6.801838222437396608e-02
nan,nan,nan,nan,nan,nan,nan,nan
