"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.235642963815979156e-01,5.303470540541463940e-01,3.559955494308472135e-01,1.290632989826814570e-01,nan,nan,nan,nan
7.676587473023610553e-01,6.208632706594762185e-01,3.559955494308472135e-01,1.413513096009069159e-01,nan,nan,nan,nan
7.893713853338040209e-01,6.352382665136818707e-01,3.559955494308476576e-01,1.387168057405784860e-01,nan,nan,nan,nan
7.951163741258230333e-01,6.449046714643271727e-01,3.559955494308477131e-01,1.391150290949676460e-01,nan,nan,nan,nan
8.004052802474008743e-01,6.612380951164871234e-01,3.559955494308475465e-01,1.366920708791204142e-01,6.391603562920612491e-01,2.820283604507312636e-01,3.559955494308474355e-01,1.262653659976936162e-02
8.037254014959553938e-01,6.836624221795638556e-01,3.559955494308473245e-01,1.296759728229336661e-01,6.342037918070591029e-01,2.654371128968644467e-01,3.559955494308482127e-01,1.234103370819521206e-02
7.936127974489793901e-01,6.943428230036416959e-01,3.559955494308472135e-01,1.168946210166188215e-01,6.263346649856696979e-01,2.618603905234814788e-01,3.559955494308490453e-01,9.428890628100712601e-03
7.703394686479886344e-01,6.908311762676533352e-01,3.559955494308472135e-01,1.104453605897979113e-01,6.198592496401718055e-01,2.675246717567789645e-01,3.559955494308473800e-01,8.897509717429242376e-03
7.655105962017579868e-01,7.047273770261849313e-01,3.559955494308496005e-01,1.036933679248580459e-01,5.939869548527924037e-01,2.877605635988099153e-01,3.559955494308549850e-01,9.735807944133421585e-03
7.564430817766158999e-01,7.307466027155646859e-01,3.559955494308472135e-01,8.399422333355237302e-02,5.671122457707550302e-01,3.117242571275262164e-01,3.559955494308472135e-01,1.185223757593461581e-02
7.182915457780663093e-01,7.642529770086283758e-01,3.559955494308810198e-01,6.309008836760536532e-02,5.483371017659255386e-01,3.473451352001188930e-01,3.559955494308472135e-01,1.225329704492155933e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.068687525379688141e-01,4.425982138037300451e-01,3.559955494308472135e-01,2.018400063363167893e-02
nan,nan,nan,nan,4.794783807009769805e-01,5.228475289841091334e-01,3.559955494308503776e-01,2.728314239715274800e-02
nan,nan,nan,nan,3.856082166811236056e-01,5.587003869382731747e-01,3.559955494308479906e-01,4.201372068482145394e-02
nan,nan,nan,nan,nan,nan,nan,nan
