"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.169548492818583973e+00,6.768356657437287760e-01,3.162312643432617643e-01,1.680140875299627468e-01,nan,nan,nan,nan
1.179056172459060914e+00,7.145349369598582578e-01,3.162312643432617643e-01,1.654974509223149925e-01,nan,nan,nan,nan
1.176937263053985161e+00,7.348019934736311765e-01,3.162312643432617643e-01,1.650931465549433375e-01,nan,nan,nan,nan
1.172053762318501891e+00,7.587837149785914281e-01,3.162312643432617643e-01,1.623311598694656965e-01,nan,nan,nan,nan
1.149450727833170705e+00,7.820774937790088144e-01,3.162312643432617643e-01,1.594616236659850417e-01,8.212632449925513223e-01,3.062417449684938231e-01,3.162351958555263964e-01,2.511508253938270988e-03
1.099814238900162833e+00,7.959357552914273493e-01,3.162312643432617643e-01,1.558172733867997928e-01,8.168684312455246621e-01,3.283613114436744196e-01,3.162312648657918390e-01,1.106079010844961824e-02
1.042083478919840100e+00,8.105272098733868891e-01,3.162312643432617643e-01,1.515640863858344067e-01,7.920509558297780250e-01,3.357391850278890755e-01,3.162312643432617643e-01,2.034933731994231082e-02
9.665433049896378082e-01,8.170102825349654374e-01,3.162312643432617643e-01,1.517890678275970739e-01,7.415906426481405633e-01,3.371921637276575900e-01,3.162312643432617643e-01,1.811757494555984657e-02
8.952033937620329507e-01,8.167073563728396435e-01,3.162312643432617643e-01,1.395404310664067060e-01,6.879590991439337166e-01,3.537822229253307360e-01,3.162312643433423109e-01,1.338811392159234941e-02
8.508576341663525167e-01,8.345416608935740665e-01,3.162312643432617643e-01,1.133426046086763866e-01,6.271930352361645422e-01,3.725365677991904212e-01,3.162312643432618198e-01,1.680815337123627712e-02
7.679746340453088571e-01,8.172652185616459120e-01,3.162312643432617643e-01,7.488384644743392715e-02,5.713099499525101654e-01,4.034090075482065774e-01,3.162312643432618198e-01,1.751905176166131117e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.694026923622108827e-01,5.276272141872052623e-01,3.162312643432617643e-01,1.895303855607809174e-02
nan,nan,nan,nan,4.022486777993598550e-01,6.149525651757113964e-01,3.162312643432617643e-01,2.383551605971488338e-02
nan,nan,nan,nan,3.118157429627133048e-01,6.980898456289108545e-01,3.162312643432617643e-01,2.984173316234044193e-02
nan,nan,nan,nan,nan,nan,nan,nan
