"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.915337035196962745e+00,6.359981879017984063e-01,3.051855699920654752e-01,2.524709208293119955e-01,nan,nan,nan,nan
1.931232094443688485e+00,6.973653389200554775e-01,3.051855699920654752e-01,2.439131668727509417e-01,nan,nan,nan,nan
1.777290808616013296e+00,6.987057010427634163e-01,3.051855699920654752e-01,2.384464091394872809e-01,nan,nan,nan,nan
1.657617946613396454e+00,7.074859080184296989e-01,3.051855699920654752e-01,2.315080134346747531e-01,nan,nan,nan,nan
1.553119468525408164e+00,7.209198730652454090e-01,3.051855699920654752e-01,2.219508668804796858e-01,1.227893104705564120e+00,1.644188135088855418e-01,3.051855726102886690e-01,1.017348476046127208e-02
1.451845653074976594e+00,7.359055382949731827e-01,3.051855699920654752e-01,2.074740814675222755e-01,1.176244513402684211e+00,2.044024880855933035e-01,3.051855729049077204e-01,1.450349973616220714e-02
1.352086662289489816e+00,7.530292334689103750e-01,3.051855699920654752e-01,1.831472655023199392e-01,1.126498398055285843e+00,2.438230666659808310e-01,3.051855699920654752e-01,1.962834488064577401e-02
1.253788838550174756e+00,7.672618118902677642e-01,3.051855699920654752e-01,1.631957936117706398e-01,1.060192340846001890e+00,2.624036760915050559e-01,3.051855699920654752e-01,2.129279361342102661e-02
1.157361935453457891e+00,7.789276424774168595e-01,3.051855699920690834e-01,1.420411900862449672e-01,9.799680737094748073e-01,2.674026912480593765e-01,3.051855699920654752e-01,2.178698497127810538e-02
1.066587773001969497e+00,7.969705004685303518e-01,3.051855699920655307e-01,1.286202106913078291e-01,9.020222832052855466e-01,2.905686956194495907e-01,3.051855699923049503e-01,2.025110969599575733e-02
9.627135475907028228e-01,8.494279432359075344e-01,3.051855699922745857e-01,8.868322948606446876e-02,8.011853924746603628e-01,3.189002230230971180e-01,3.051855699920715814e-01,2.008833046289020680e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.293074992215419439e-01,4.461465049611185729e-01,3.051855699920654752e-01,2.346408311220879103e-02
nan,nan,nan,nan,5.343647521254288879e-01,4.848976651661737192e-01,3.051855699921316445e-01,2.686107160035858255e-02
nan,nan,nan,nan,4.367159708152592024e-01,4.560388361234649635e-01,3.051855699920655307e-01,4.510528169563868262e-02
nan,nan,nan,nan,nan,nan,nan,nan
