"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.570781249775341060e+00,6.158014450847895116e-01,4.467969076538086393e-01,2.655884845609535749e-01,nan,nan,nan,nan
2.806759911482662240e+00,6.681844046659253245e-01,4.467969076538086393e-01,2.847920175034407420e-01,nan,nan,nan,nan
2.987868210843302119e+00,7.256561215852207480e-01,4.467969076538086393e-01,2.733606220513158935e-01,nan,nan,nan,nan
2.890851060883215862e+00,7.609967366365935071e-01,4.467969076538086393e-01,2.528483180193060731e-01,nan,nan,nan,nan
2.677538250335881553e+00,7.760387137911720634e-01,4.467969076538086393e-01,2.400370871183305777e-01,2.164794290036272439e+00,2.254697342507048508e-01,4.467969076538092499e-01,2.349787339212084172e-02
2.474298846102840788e+00,7.930581509085459224e-01,4.467969076538086393e-01,2.266709698775125348e-01,1.984736074201594036e+00,1.798206961225693734e-01,4.467969076538104156e-01,7.445668792940935039e-03
2.279821660703428954e+00,8.116784078528510582e-01,4.467969076538086393e-01,2.144664086672619097e-01,1.842869479182484893e+00,1.965974094539941486e-01,4.467969076538089723e-01,1.065731652364475951e-02
2.092740879626788342e+00,8.317555813055058644e-01,4.467969076538095274e-01,1.889226930626474177e-01,1.706311121933552277e+00,2.178646832174924441e-01,4.467969076538221285e-01,1.448893804768429383e-02
1.906820490752419328e+00,8.442477109153301296e-01,4.467969076538086393e-01,1.498087593704672538e-01,1.565612330536565233e+00,2.388222339326871169e-01,4.467969076538119699e-01,1.354338889388338220e-02
1.720162182791105554e+00,8.534784204175477340e-01,4.467969076538086393e-01,9.981313858960884355e-02,1.421681091838876476e+00,2.850897720181355122e-01,4.467969076538087503e-01,1.531643665976289981e-02
1.533787824040293124e+00,9.017190633142107004e-01,4.467969076538876316e-01,8.026569292495218388e-02,1.265443078067884919e+00,3.468224350700186975e-01,4.467969076538086393e-01,1.734984432480343383e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.079747530219864915e-01,5.708961901140656714e-01,4.467969076538086393e-01,2.765429851790601745e-02
nan,nan,nan,nan,8.141102661830298404e-01,6.822086664489873664e-01,4.467969076538086393e-01,3.857441454565225386e-02
nan,nan,nan,nan,6.611261551753619958e-01,7.967440266855916331e-01,4.467969076538127471e-01,7.115179632894517991e-02
nan,nan,nan,nan,nan,nan,nan,nan
