"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.029843344158843932e+00,6.433160326657184624e-01,3.313872949981690463e-01,1.715124226498368487e-01,nan,nan,nan,nan
1.041645414080154541e+00,7.212039768904116022e-01,3.313872949981689908e-01,1.699175948908489553e-01,nan,nan,nan,nan
1.023601052675481293e+00,7.410948432064391467e-01,3.313872949981689908e-01,1.572518574687817861e-01,nan,nan,nan,nan
9.731510316285473250e-01,7.417284780313119219e-01,3.313872949981689908e-01,1.487154406441397181e-01,nan,nan,nan,nan
9.366421093602032011e-01,7.419661335226025445e-01,3.313872949981689908e-01,1.432796109762987935e-01,7.908852561606635190e-01,2.113728363410659339e-01,3.313872968758861948e-01,1.017664696420429032e-02
9.164902274306946373e-01,7.506293041600272664e-01,3.313872949981689908e-01,1.366455678135482521e-01,7.457519268338979046e-01,2.325363721153229646e-01,3.313872949981689908e-01,1.717645166414274310e-02
8.994364366838260016e-01,7.560235368982266557e-01,3.313872949981689908e-01,1.283490013145875963e-01,7.225210804385857610e-01,2.818237014131137474e-01,3.313872949981689908e-01,1.750584360056214178e-02
8.985471400075295545e-01,7.741040835967668565e-01,3.313872949981767069e-01,1.131835160157997899e-01,7.030783000424705165e-01,3.225777668766601214e-01,3.313872949981689908e-01,1.959429360352056906e-02
8.870365908923619758e-01,7.889894613255001854e-01,3.313872949981693794e-01,1.019346659702336927e-01,6.819925945363792819e-01,3.552923000772366668e-01,3.313872949982533678e-01,2.061748104836877080e-02
8.547918793446031005e-01,7.945661557033009137e-01,3.313872949981689908e-01,8.401697832698662438e-02,6.768297623649760508e-01,4.014031592382052982e-01,3.313872949981751526e-01,1.952060862188121498e-02
8.020179196365258001e-01,8.167711215295349048e-01,3.313872949981689908e-01,5.805250162436646072e-02,6.653686210761828868e-01,4.415877468875046286e-01,3.313872949981772620e-01,2.202866045850636334e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.240362700433852439e-01,5.664131136918977294e-01,3.313872949981693239e-01,3.560741851761616700e-02
nan,nan,nan,nan,6.033214128754127437e-01,6.386185943693244438e-01,3.313872949981689908e-01,4.276936320378908057e-02
nan,nan,nan,nan,4.777396366433424024e-01,6.025591104161613920e-01,3.313872949981697680e-01,6.367498874593301161e-02
nan,nan,nan,nan,nan,nan,nan,nan
