"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.276945103309340634e+00,6.960332919365533888e-01,3.097971813583374479e-01,1.866959253706939326e-01,nan,nan,nan,nan
1.287841464497203381e+00,7.649477700462354868e-01,3.097971813583374479e-01,1.902108251832463071e-01,nan,nan,nan,nan
1.277705070876951732e+00,7.923464179362785798e-01,3.097971813583453859e-01,1.775896933208628847e-01,nan,nan,nan,nan
1.214323849881200124e+00,7.946892575278355908e-01,3.097971813583438871e-01,1.723604110615894192e-01,nan,nan,nan,nan
1.161689317590164139e+00,7.913724962089198067e-01,3.097971813583374479e-01,1.709039719203533647e-01,1.009549464248447492e+00,3.424165762189069762e-01,3.097971813583376699e-01,1.211691912376551550e-02
1.142203626073795553e+00,7.981039684558780545e-01,3.097971813583374479e-01,1.670701901192686301e-01,9.561455553924874673e-01,3.436844610320327065e-01,3.097971813583392797e-01,1.265027533922319369e-02
1.124148392467603008e+00,8.023703744696762952e-01,3.097971813583374479e-01,1.603462374006113522e-01,9.166398611454881218e-01,3.736576979542485244e-01,3.097971813583390577e-01,1.302768935126264425e-02
1.121453610420357627e+00,8.136911298933937609e-01,3.097971813583374479e-01,1.522644153609742923e-01,8.994374213398482754e-01,4.212275764938832601e-01,3.097971813583375589e-01,1.896644877478900412e-02
1.117893057957493275e+00,8.306276530668343927e-01,3.097971813583407230e-01,1.284584237402318363e-01,8.801565842157557107e-01,4.581741943877861156e-01,3.097971813583374479e-01,2.463356275823029226e-02
1.087175792427275356e+00,8.350905115363987941e-01,3.097971813583377809e-01,9.148980803133681394e-02,8.783595590496094951e-01,5.028566819332486171e-01,3.097971813583374479e-01,2.483267677335041640e-02
1.039431982904159391e+00,8.694095622114317301e-01,3.097971813583385026e-01,5.373742867002696821e-02,8.703267440032328439e-01,5.417041243645175363e-01,3.097971813583374479e-01,2.925965256201413373e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.051096986665550181e-01,6.109120454948577805e-01,3.097971813583454415e-01,3.753391591074503597e-02
nan,nan,nan,nan,7.598274862285776532e-01,6.500825065755537757e-01,3.097971813583374479e-01,4.172274244409502481e-02
nan,nan,nan,nan,5.984637969891020148e-01,6.010017601557329225e-01,3.097971813583376699e-01,6.441160887075907115e-02
nan,nan,nan,nan,nan,nan,nan,nan
