"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.966375954800729797e-01,5.128979957931902867e-01,3.562753336334234522e-01,1.185047574681070970e-01,nan,nan,nan,nan
7.371517252834168810e-01,6.084962882038184029e-01,3.562753336334246734e-01,1.313091686347822862e-01,nan,nan,nan,nan
7.526823780870828262e-01,6.177153846738593357e-01,3.562753336334236187e-01,1.302255523183798447e-01,nan,nan,nan,nan
7.584255824687902159e-01,6.252230397195107647e-01,3.562753336334235632e-01,1.324753518030947208e-01,nan,nan,nan,nan
7.641732225023454284e-01,6.386871616632229243e-01,3.562753336334233412e-01,1.309227393946730267e-01,6.278293886018939673e-01,2.715383868047755445e-01,3.562753336334241183e-01,1.375747069662449674e-02
7.690191409120630261e-01,6.621340183384313294e-01,3.562753336334230081e-01,1.250624912444718018e-01,6.237464186626076046e-01,2.635439413658117180e-01,3.562753336334236187e-01,1.316395790897133267e-02
7.688491080432173774e-01,6.936422381155525896e-01,3.562753336334228971e-01,1.131404875934782228e-01,6.172904159367875732e-01,2.658697207539834628e-01,3.562753336334264498e-01,1.021013560357625707e-02
7.487414826170245563e-01,7.081623746488030502e-01,3.562753336334302801e-01,1.043648769010631638e-01,6.129156098117981566e-01,2.777441038668230222e-01,3.562753336334264498e-01,1.061585377283690707e-02
7.271878577072005134e-01,7.127691000445114389e-01,3.562753336334231746e-01,9.613577050260359302e-02,6.030907333626355227e-01,2.913854067148630711e-01,3.562753336334267273e-01,1.078994526278698358e-02
7.133071351045086050e-01,7.361839570372959995e-01,3.562753336334268384e-01,7.818369907915274919e-02,5.763013657056048622e-01,3.159003631108000532e-01,3.562753336334228971e-01,1.262224317585043665e-02
6.695967773811136725e-01,7.623598492814649408e-01,3.562753336334230081e-01,6.430551947819646008e-02,5.499645271126207824e-01,3.431757209082993421e-01,3.562753336334228971e-01,1.390467077250046903e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.119149214035743078e-01,4.345939549536406710e-01,3.562753336335746646e-01,1.698432259178301804e-02
nan,nan,nan,nan,4.713643842352859270e-01,4.989222765112030777e-01,3.562753336334228971e-01,2.290915892811332122e-02
nan,nan,nan,nan,3.767446830572424021e-01,5.438575571060758618e-01,3.562753336334228971e-01,3.645473570055242363e-02
nan,nan,nan,nan,nan,nan,nan,nan
