"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.557719299429121573e-01,6.059279223673826875e-01,3.443292515182495572e-01,1.477978314231294665e-01,nan,nan,nan,nan
9.880583024078073429e-01,6.903736147890814356e-01,3.443292515182497793e-01,1.626888015657584619e-01,nan,nan,nan,nan
1.014381918110085490e+00,7.188859903399130724e-01,3.443292515182495572e-01,1.551826810124282974e-01,nan,nan,nan,nan
1.009248315412929031e+00,7.376267272457953661e-01,3.443292515182495572e-01,1.485382726061229841e-01,nan,nan,nan,nan
9.892257716181698246e-01,7.475628734226158478e-01,3.443292515182495572e-01,1.421059266924683540e-01,8.622349034446531446e-01,3.251467557993689139e-01,3.443292515183096203e-01,2.636783114551333879e-03
9.702287157538891371e-01,7.617512001916959541e-01,3.443292515182495572e-01,1.351720982695208961e-01,8.489732337246572724e-01,3.412558675467992630e-01,3.443292520191562622e-01,1.407420087934199357e-02
9.506578948528073836e-01,7.750793125669942496e-01,3.443292515182495572e-01,1.263984354816121702e-01,8.275175274581773044e-01,3.680104364587751808e-01,3.443292515182495572e-01,2.096112884818028196e-02
9.314305682181032164e-01,7.806259910115905809e-01,3.443292515182598823e-01,1.242132046409131219e-01,8.032848578887585855e-01,3.930886295727152868e-01,3.443292515182495572e-01,2.027491043000815077e-02
9.245856093151705313e-01,7.917493291146148193e-01,3.443292515182524993e-01,1.135655225448289479e-01,7.788825697537787862e-01,4.192453125152941218e-01,3.443292515182495572e-01,1.985072153490951424e-02
9.157861630464977365e-01,8.161895434472918875e-01,3.443292515182495572e-01,8.655037933999704114e-02,7.563760641719633471e-01,4.491521749139796293e-01,3.443292515182495572e-01,2.078977172113522648e-02
8.734939285901106576e-01,8.401592818979027877e-01,3.443292515182704849e-01,4.967750607920533301e-02,7.464805677735139033e-01,4.911807982407589424e-01,3.443292515183225544e-01,2.137868950039101268e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.158527715266136404e-01,5.928975292972465949e-01,3.443292515182495572e-01,3.145860922206970833e-02
nan,nan,nan,nan,6.998648910793863198e-01,6.760355661243254710e-01,3.443292515182495572e-01,4.299134700888957578e-02
nan,nan,nan,nan,5.703459113168167782e-01,6.585297265689203927e-01,3.443292515182553304e-01,6.835592732325626586e-02
nan,nan,nan,nan,nan,nan,nan,nan
