"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.501442942826597182e+00,7.199129799992172174e-01,2.966038124465942838e-01,2.370925635575682200e-01,nan,nan,nan,nan
1.491807933900096028e+00,7.738660337988974014e-01,2.966038124465942838e-01,2.279108601489580332e-01,nan,nan,nan,nan
1.433638722811823474e+00,7.972769729576929532e-01,2.966038124465942838e-01,2.084814832349705105e-01,nan,nan,nan,nan
1.346049054849906002e+00,8.088453739184212621e-01,2.966038124465944503e-01,1.907268223142603303e-01,nan,nan,nan,nan
1.260237229677201753e+00,8.174608459206433864e-01,2.966038124465942838e-01,1.713148888506438872e-01,1.032302920577230942e+00,2.476309406647586864e-01,2.966238124432955536e-01,1.762872416119315618e-03
1.176999390485427899e+00,8.192411980468897736e-01,2.966038124465942838e-01,1.619730580308101353e-01,9.576432388503615112e-01,2.525669498054735063e-01,2.966238124465941928e-01,4.386049611074205497e-03
1.101439385564005669e+00,8.093581815101685839e-01,2.966038124465942838e-01,1.529122097588121454e-01,8.933673977639555730e-01,2.814928571248977440e-01,2.966038124466021664e-01,1.045955969241967390e-02
1.082809619215159280e+00,8.177113783890278542e-01,2.966038124465989467e-01,1.324813175015885081e-01,8.309199812617624747e-01,3.129354264081954384e-01,2.966038124466036097e-01,1.644087695394845852e-02
1.054088378207154175e+00,8.233712501314534027e-01,2.966038124465960046e-01,1.181624234517903577e-01,7.764192946288552832e-01,3.488281001630698652e-01,2.966038124465945058e-01,1.609077151229473812e-02
1.014922801075602399e+00,8.241075427140988063e-01,2.966038124465943393e-01,8.882369258721396765e-02,7.603081268341731480e-01,4.155361907059988980e-01,2.966038124465947279e-01,1.471146813267193432e-02
9.351173865521543727e-01,8.336788018409415635e-01,2.966038124466082171e-01,6.275386581036523914e-02,7.399449203573829070e-01,4.742434882642260208e-01,2.966038124466832682e-01,2.437591762348243624e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.759348904904616262e-01,5.574123159539484673e-01,2.966038124465942838e-01,3.266248119211168782e-02
nan,nan,nan,nan,6.356961934944511672e-01,5.939771297116627213e-01,2.966038124465942838e-01,3.762635296556666314e-02
nan,nan,nan,nan,4.880342299820560337e-01,5.324984123522492618e-01,2.966038124465942838e-01,5.598195784466552388e-02
nan,nan,nan,nan,nan,nan,nan,nan
