"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.656171554729007678e+00,7.444194480895245380e-01,2.821319239044189908e-01,3.293147683561849504e-01,nan,nan,nan,nan
2.540621925845095941e+00,7.833167302178580815e-01,2.821319239044189908e-01,3.382006772594050581e-01,nan,nan,nan,nan
2.393511822629986963e+00,8.034582179979554706e-01,2.821319239044189908e-01,3.292435776813763537e-01,nan,nan,nan,nan
2.232146946725610537e+00,8.206287569488955880e-01,2.821319239044189908e-01,3.203313586944333546e-01,nan,nan,nan,nan
2.077320337525343952e+00,8.393590118132584488e-01,2.821319239044189908e-01,3.125882477539630444e-01,2.128332587237158346e+00,2.340111532212484913e-01,2.821319239044218219e-01,1.681292292057634877e-02
1.927884835975018918e+00,8.573612665780073749e-01,2.821319239044189908e-01,3.028142345521116496e-01,2.006840987510895680e+00,2.761494875565880247e-01,2.821319239044189908e-01,2.793378841554071054e-02
1.784203871326915714e+00,8.746425981221462864e-01,2.821319239044189908e-01,2.788143984671106468e-01,1.897381162551843747e+00,3.280726456194680840e-01,2.821319239044189908e-01,4.151468282637472973e-02
1.646736144826643100e+00,8.898788779379391833e-01,2.821319239044189908e-01,2.497357430755657859e-01,1.780665723601511985e+00,3.667596597801858205e-01,2.821319239044189908e-01,5.018749617854962458e-02
1.524397856262430295e+00,9.088488307776627639e-01,2.821319239044189908e-01,2.062507845344650204e-01,1.663228878753019169e+00,4.012036701523530313e-01,2.821319239044189908e-01,5.470854796220726846e-02
1.408070418818557545e+00,9.347558977378922496e-01,2.821319239044192129e-01,1.280338672879312023e-01,1.569345737055266143e+00,4.721809448539893150e-01,2.821319239044443594e-01,7.499752164631715012e-02
1.218222011556615580e+00,9.284332869257321263e-01,2.821319239044822735e-01,9.108200249987059849e-02,1.393649865888843209e+00,5.306406907677956308e-01,2.821319239044390859e-01,6.950634318236081910e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.162454625963179167e+00,6.109596530109174806e-01,2.821319239045432248e-01,6.431984829737232012e-02
nan,nan,nan,nan,1.076670157487294111e+00,6.708800246733923611e-01,2.821319239045742555e-01,6.899039387673217005e-02
nan,nan,nan,nan,8.217254615750758662e-01,6.342225983236574605e-01,2.821319239044189908e-01,1.151946227259754013e-01
nan,nan,nan,nan,nan,nan,nan,nan
