"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.667267770549397454e+00,5.939034199398517400e-01,3.907117979431152799e-01,2.545083616981470565e-01,nan,nan,nan,nan
1.789968658829455661e+00,6.506245698563792867e-01,3.907117979431153909e-01,2.493649607472276652e-01,nan,nan,nan,nan
1.866527957752341704e+00,7.054197967450512863e-01,3.907117979431152799e-01,2.254824412628169128e-01,nan,nan,nan,nan
1.763590390183738199e+00,7.152240686898434507e-01,3.907117979431152799e-01,2.174407616246673836e-01,nan,nan,nan,nan
1.653927773273851543e+00,7.215138932386180315e-01,3.907117979431152799e-01,2.136056339625113931e-01,1.132115891007197117e+00,9.058200844603336854e-02,3.907117979432160326e-01,1.572369173923806240e-03
1.562129346967946253e+00,7.286257983426303042e-01,3.907117979431153909e-01,2.087125876249530110e-01,1.062853653533478049e+00,1.068021906242408725e-01,3.907117988505166561e-01,4.612663824479602999e-03
1.536950064422178297e+00,7.720688324873755670e-01,3.907117979431158350e-01,1.946037528757508794e-01,9.997572071872993238e-01,1.357560961094168295e-01,3.907117998643530044e-01,9.330984431758955477e-03
1.456912199155200982e+00,8.088188353604607306e-01,3.907117979431358745e-01,1.758376576273096847e-01,9.473846162770815926e-01,1.743443880261832390e-01,3.907117979431152799e-01,1.266447926904973841e-02
1.347964299386188891e+00,8.437170694681214167e-01,3.907117979431225518e-01,1.440497343463949254e-01,9.205006650912427313e-01,2.266811365175902537e-01,3.907117979431152799e-01,1.583634471305837149e-02
1.235090008973917630e+00,8.939617128707817439e-01,3.907117979431157240e-01,9.151840280164193209e-02,8.670214127206267163e-01,2.950262472638573441e-01,3.907117979431537491e-01,2.427367551383134703e-02
1.092247875057770656e+00,9.262236022205188046e-01,3.907117979432069843e-01,4.642212676225689061e-02,7.726010235194034070e-01,3.657280115268710108e-01,3.907117979431152799e-01,2.783400482648503912e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.284828291267926526e-01,4.646346042974762169e-01,3.907117979431173893e-01,3.297963107325671550e-02
nan,nan,nan,nan,5.728761001028951361e-01,5.689762768528553449e-01,3.907117979431152799e-01,4.393338531130591695e-02
nan,nan,nan,nan,4.145406049601761955e-01,5.878862375443253407e-01,3.907117979431163346e-01,5.105050888369171841e-02
nan,nan,nan,nan,nan,nan,nan,nan
