"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.604195710717219336e+00,6.304181379047565370e-01,3.746396438980102994e-01,2.141364007689601778e-01,nan,nan,nan,nan
1.619447048384937693e+00,6.594795648246938313e-01,3.746396438980102994e-01,2.125132577716513094e-01,nan,nan,nan,nan
1.626817732785175608e+00,6.863238970402211203e-01,3.746396438980102994e-01,2.080236764069699762e-01,nan,nan,nan,nan
1.620250941735157824e+00,7.172879426686250559e-01,3.746396438980102994e-01,2.013116989855462113e-01,nan,nan,nan,nan
1.557162536243845707e+00,7.328580833069112677e-01,3.746396438980104104e-01,1.954216308166695504e-01,1.125049076685607830e+00,3.116678128300889306e-01,3.746396439044264448e-01,7.427446534367107729e-03
1.488789972413764318e+00,7.505266994297893346e-01,3.746396438980103549e-01,1.905599050471157851e-01,1.101333648090147443e+00,3.273465426680279289e-01,3.746396438980102994e-01,1.732209320693917781e-02
1.402959495966556558e+00,7.679652498673117389e-01,3.746396438980102994e-01,1.938891416070617213e-01,1.039203547129230909e+00,3.452897230700191500e-01,3.746396438982515509e-01,2.371527883146491364e-02
1.315134887628558680e+00,7.913871195341809495e-01,3.746396438980102994e-01,1.870533640489312477e-01,9.672426013548203194e-01,3.677645746554592532e-01,3.746396438980980625e-01,2.381789040526951715e-02
1.227553098621566363e+00,8.204384248014203740e-01,3.746396438980102994e-01,1.619488110434129102e-01,8.966438458922920685e-01,3.923076045328092176e-01,3.746396438980165167e-01,2.361153201065710472e-02
1.127087151462620618e+00,8.647635537588495014e-01,3.746396438980102994e-01,1.277185421752480565e-01,8.297978512655389549e-01,4.248267670748450686e-01,3.746396438980102994e-01,2.508406845204078778e-02
1.002687217038169321e+00,9.469283535970004495e-01,3.746396438980119092e-01,8.317332104317672059e-02,7.506435254144597780e-01,4.620702139942664544e-01,3.746396438980103549e-01,2.690578013450102210e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.139933318353346881e-01,5.498431099224946328e-01,3.746396438980102994e-01,2.332570380100422794e-02
nan,nan,nan,nan,4.359425669460361696e-01,6.659879260692281866e-01,3.746396438980102994e-01,2.937293462848083667e-02
nan,nan,nan,nan,3.540747431820958080e-01,8.468058502669016940e-01,3.746396438980102994e-01,4.770986437045931366e-02
nan,nan,nan,nan,nan,nan,nan,nan
