"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.232658169033896023e+00,6.583069645533035086e-01,3.310747282409819414e-01,1.530867043592886168e-01,nan,nan,nan,nan
1.274228381904718876e+00,7.326861909266468853e-01,3.310747282409668979e-01,1.708537723534231112e-01,nan,nan,nan,nan
1.290345938581214824e+00,7.548052244026627333e-01,3.310747282409668979e-01,1.665180016246946004e-01,nan,nan,nan,nan
1.290371679057250143e+00,7.740451316404757254e-01,3.310747282409668424e-01,1.618620473293073403e-01,nan,nan,nan,nan
1.261218724600948748e+00,7.773288648745594331e-01,3.310747282409668424e-01,1.630472293518678284e-01,1.107051951476323293e+00,3.623901763806330334e-01,3.310747282409697290e-01,2.104479230500529152e-02
1.241932583084404573e+00,7.870612285731259927e-01,3.310747282409698400e-01,1.663730556831271024e-01,1.080263416664991150e+00,3.983581909357903905e-01,3.310747282409757797e-01,2.466513967284816172e-02
1.222810637701935876e+00,8.001402718581017703e-01,3.310747282409668424e-01,1.741002635521146369e-01,1.058022187475894382e+00,4.342938757042532627e-01,3.310747282410299031e-01,2.538799178421754371e-02
1.201545291944603466e+00,8.104812247312805917e-01,3.310747282409668424e-01,1.678646819604203144e-01,1.040191722366433424e+00,4.731832871833205334e-01,3.310747282409973735e-01,3.153398094351333308e-02
1.177346497761078137e+00,8.120397816057225437e-01,3.310747282409668424e-01,1.434272345036367025e-01,1.020401740442150595e+00,5.079933126699452961e-01,3.310747282409668424e-01,3.735343593057492001e-02
1.163614107420308130e+00,8.254953729016912822e-01,3.310747282409668424e-01,1.058315336452360506e-01,9.985149393655736727e-01,5.391964511248190650e-01,3.310747282411297676e-01,4.011348463559804428e-02
1.125655534905159794e+00,8.638819261251543535e-01,3.310747282409977621e-01,6.105265396027755725e-02,9.883181523551154424e-01,5.795818287976127747e-01,3.310747282409668424e-01,4.143365806521295824e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.571605669392648785e-01,6.549748767074299316e-01,3.310747282409689518e-01,4.630582657784168554e-02
nan,nan,nan,nan,9.139285979998751364e-01,6.949746508519498711e-01,3.310747282409727266e-01,4.956964677446298179e-02
nan,nan,nan,nan,7.435490789136440792e-01,6.605745515122983802e-01,3.310747282410071990e-01,7.072148177434831040e-02
nan,nan,nan,nan,nan,nan,nan,nan
