"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.119235897893812837e+00,7.236714979870428888e-01,2.452273504638672053e-01,1.755159753714739812e-01,nan,nan,nan,nan
1.117392380676312857e+00,7.653595788136060563e-01,2.452273504638707025e-01,1.773089654196071396e-01,nan,nan,nan,nan
1.108121268580133378e+00,7.875014854127192487e-01,2.452273504638672053e-01,1.790746465199398729e-01,nan,nan,nan,nan
1.096027287899807412e+00,8.144569603424496318e-01,2.452273504638672053e-01,1.785409497097772968e-01,nan,nan,nan,nan
1.072238415030451364e+00,8.416348075747475121e-01,2.452273504638672053e-01,1.765369979998634709e-01,7.447710525474018350e-01,3.607040121069035044e-01,2.452273573004306872e-01,6.601095021346279311e-03
1.031766892920057632e+00,8.651615477822263145e-01,2.452273504638672053e-01,1.760890453496896935e-01,7.332482566070432917e-01,3.896114461156765518e-01,2.452273504638687041e-01,1.236471687649800741e-02
9.923739968107738729e-01,8.968784471729860375e-01,2.452273504638672330e-01,1.677366144687680027e-01,7.037387220265434173e-01,4.008007317576765538e-01,2.452273504638672053e-01,2.345531513312842931e-02
9.500240563339122923e-01,9.385753204558704432e-01,2.452273504638672053e-01,1.501606143651341985e-01,6.617805644223123673e-01,3.990496437795584828e-01,2.452273504638672053e-01,1.913313763883438268e-02
8.837356861821301646e-01,9.781032944102961979e-01,2.452273504638672053e-01,1.243848866640751699e-01,6.196974803361766648e-01,4.072710416368365838e-01,2.452273504638672885e-01,1.817499357205127480e-02
7.986105462249204479e-01,1.011512926516225486e+00,2.452273504638673995e-01,9.329230542845161345e-02,5.641134606561591935e-01,4.251163298855065165e-01,2.452273504638713131e-01,2.257227349720055884e-02
6.447330393307215690e-01,9.466393937317910678e-01,2.452273504638672053e-01,8.891796761043194164e-02,4.917887267518348815e-01,4.475917370669356132e-01,2.452273504638672053e-01,2.751061193302984167e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.845201341251771598e-01,5.932786624232289086e-01,2.452273504638672053e-01,2.612985941661908479e-02
nan,nan,nan,nan,3.228913834956718132e-01,6.949352427154238399e-01,2.452273504638672053e-01,3.516410643982450374e-02
nan,nan,nan,nan,2.874300135147352386e-01,8.426785182479489267e-01,2.452273504638672608e-01,4.248200147406847038e-02
nan,nan,nan,nan,nan,nan,nan,nan
