"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.968405430468257222e+00,6.852797975064552904e-01,2.663087980651855924e-01,3.422033019090676698e-01,nan,nan,nan,nan
2.837069253638393906e+00,7.182267698095423647e-01,2.663087980651855924e-01,3.488167013015383566e-01,nan,nan,nan,nan
2.633281856389647846e+00,7.300472491262053332e-01,2.663087980651855924e-01,3.335148798146677640e-01,nan,nan,nan,nan
2.439652483189544085e+00,7.438042454521776037e-01,2.663087980651855924e-01,3.202648509747761940e-01,nan,nan,nan,nan
2.254966935598281541e+00,7.590291647213754933e-01,2.663087980651855924e-01,3.082048764367631422e-01,1.847560685442238837e+00,1.863406311605408650e-01,2.663087980651871467e-01,1.188493918205455434e-02
2.078055609880587795e+00,7.750312991989523059e-01,2.663087980651855924e-01,2.897893019994155495e-01,1.710843204759611380e+00,2.014661853298226335e-01,2.663087980651868691e-01,7.713814842450580911e-03
1.908238925422691468e+00,7.924901599469419411e-01,2.663087980651855924e-01,2.558446232013340538e-01,1.568899908848241820e+00,2.109170452052558653e-01,2.663087980651861475e-01,9.788524517905627942e-03
1.742256412437317215e+00,8.110070695026714294e-01,2.663087980651857034e-01,2.082144651773399913e-01,1.439389856511794852e+00,2.305696778116129997e-01,2.663087980652006359e-01,1.738016827536055867e-02
1.577595826563708226e+00,8.263924689521594535e-01,2.663087980651855924e-01,1.728431789397376350e-01,1.299752800863739566e+00,2.864868921855212580e-01,2.663087980651855924e-01,2.280839091855719689e-02
1.345034183552550333e+00,8.158267747770104883e-01,2.663087980651855924e-01,1.402839060430788320e-01,1.082444872037961137e+00,2.961252232199838574e-01,2.663087980651855924e-01,2.217673653884022489e-02
1.120115409058164424e+00,8.430430371751065355e-01,2.663087980651860365e-01,1.241474885794439098e-01,9.847445711475335539e-01,3.343185139913648074e-01,2.663087980651855924e-01,2.344542764959254427e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.526761419267283815e-01,4.148990699185810538e-01,2.663087980651855924e-01,2.615850808649759079e-02
nan,nan,nan,nan,5.849061991984175757e-01,4.267926407054662419e-01,2.663087980651855924e-01,3.909495436338933372e-02
nan,nan,nan,nan,4.526639076158662234e-01,3.801998259849477813e-01,2.663087980651856479e-01,3.717285880548073379e-02
nan,nan,nan,nan,nan,nan,nan,nan
