"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.519694234735279315e+00,7.164338119908453262e-01,3.350715773010254361e-01,2.104201504087983010e-01,nan,nan,nan,nan
1.615048246790433462e+00,8.207813867919753203e-01,3.350715773010256582e-01,2.050481605635879334e-01,nan,nan,nan,nan
1.507641140813030356e+00,8.321739720748426716e-01,3.350715773010254361e-01,1.842350878544420645e-01,nan,nan,nan,nan
1.378012549213657900e+00,8.230372329684167987e-01,3.350715773010258802e-01,1.708154697052124138e-01,nan,nan,nan,nan
1.269660183934161690e+00,8.019361821363917286e-01,3.350715773010293219e-01,1.688388452229020176e-01,1.214718753500736881e+00,2.919736550447108447e-01,3.350715778996128935e-01,1.406419178008389177e-02
1.210265981072699226e+00,7.830834462758096137e-01,3.350715773010254361e-01,1.752387526543883745e-01,1.103995591831044232e+00,2.932713198176979952e-01,3.350715776189400752e-01,1.170143203966650738e-02
1.215863470225282184e+00,7.888182314848030119e-01,3.350715773010254361e-01,1.841337118673395112e-01,9.984443009404482261e-01,3.111619605907141040e-01,3.350715773669979969e-01,9.693951446182583198e-03
1.229986607138681798e+00,8.039758668180050361e-01,3.350715773010254361e-01,1.752789527915188939e-01,9.632146824086814663e-01,3.812417239947559211e-01,3.350715773010671250e-01,1.177511401907336587e-02
1.231671739755560546e+00,8.238880040357468015e-01,3.350715773010254361e-01,1.479928168774774233e-01,9.793207271862761631e-01,4.520623391122343682e-01,3.350715773010579657e-01,1.576817369102750249e-02
1.207136471997264149e+00,8.438018679166929825e-01,3.350715773010258802e-01,1.054198130850144688e-01,9.985908717770530796e-01,5.017610216146032309e-01,3.350715773010574106e-01,2.463870923210531583e-02
1.161513358194193213e+00,9.226855570983381050e-01,3.350715773010327081e-01,6.147474668061212594e-02,9.886435852662820434e-01,5.361834759949062335e-01,3.350715773010254361e-01,3.292271295718303403e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.624803890634341386e-01,6.350262013923215765e-01,3.350715773010335408e-01,4.976892253392742327e-02
nan,nan,nan,nan,8.935068527525599213e-01,6.808600418805191845e-01,3.350715773010254361e-01,5.574762198287302323e-02
nan,nan,nan,nan,6.798597674960128456e-01,6.689903241166569314e-01,3.350715773010254361e-01,8.957701776158558116e-02
nan,nan,nan,nan,nan,nan,nan,nan
