"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.642507712447486945e+00,6.360329283708375803e-01,3.549940721893311002e-01,2.261330823556377267e-01,nan,nan,nan,nan
1.834228956806914113e+00,7.100866145577456878e-01,3.549940721893311002e-01,2.397379559373816194e-01,nan,nan,nan,nan
1.939679251757117528e+00,7.695651417953931483e-01,3.549940721893311002e-01,2.131469153546577677e-01,nan,nan,nan,nan
1.805082857852083889e+00,7.654036504284775777e-01,3.549940721893319884e-01,2.070989468439565495e-01,nan,nan,nan,nan
1.697337799448929596e+00,7.521795257106442811e-01,3.549940721893318218e-01,2.084171805050643311e-01,1.373843734533988448e+00,1.967651321710467693e-01,3.549940721912386299e-01,3.847182054224255066e-03
1.664030396416490865e+00,7.587034453680790991e-01,3.549940721893311002e-01,2.078553926123893059e-01,1.274683798285355607e+00,2.042287590390609586e-01,3.549940721893311002e-01,6.936590626517987954e-03
1.628766160925404716e+00,7.655817282667785051e-01,3.549940721893332651e-01,2.079850061429805996e-01,1.215326681004557097e+00,2.469123582814405360e-01,3.549940721901989060e-01,6.300566510438103743e-03
1.587995221124781198e+00,7.721200561633226878e-01,3.549940721893315998e-01,1.938102317739746339e-01,1.209254109030764246e+00,3.068760784169345390e-01,3.549940721893311002e-01,6.044630939179083950e-03
1.528829388413802892e+00,7.691797873570318522e-01,3.549940721893311557e-01,1.723861428951315167e-01,1.183528903630475027e+00,3.395278215919038667e-01,3.549940721893338202e-01,1.492712357654343500e-02
1.493196941652656484e+00,7.805312303852192102e-01,3.549940721893692919e-01,1.378500027832315622e-01,1.126312827480779211e+00,3.602697035223127453e-01,3.549940728171562254e-01,1.716428460119710439e-02
1.438459266721544338e+00,8.530100937032467634e-01,3.549940721893311002e-01,1.089039108398599104e-01,1.076702981938459924e+00,4.030943349856149771e-01,3.549940721893311002e-01,2.187939368941275303e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.464266227960117517e-01,5.363274072534149894e-01,3.549940721893311002e-01,3.340060684293704590e-02
nan,nan,nan,nan,8.453224982754682371e-01,6.019340844635249210e-01,3.549940721893311002e-01,3.937693674838924074e-02
nan,nan,nan,nan,6.920326593113877989e-01,6.538310850395471219e-01,3.549940721893356521e-01,5.933186462481157553e-02
nan,nan,nan,nan,nan,nan,nan,nan
