"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.584327152274173089e-01,6.102626542571203405e-01,1.743437187576294678e-01,1.746306657360544301e-01,nan,nan,nan,nan
6.583904304658824147e-01,6.884574692279404884e-01,1.743437187576298564e-01,1.572694924254498250e-01,nan,nan,nan,nan
6.515767355521747684e-01,7.223673476905538848e-01,1.743437187576299396e-01,1.554299321405679113e-01,nan,nan,nan,nan
6.329744892396595990e-01,7.428065660102689538e-01,1.743437187576294123e-01,1.553652403421474648e-01,nan,nan,nan,nan
6.021831171812747074e-01,7.528269845495707546e-01,1.743437187576294123e-01,1.570464087841164091e-01,5.475078099192094427e-01,3.186084647441099205e-01,1.743437187576764580e-01,2.192463012985917861e-03
5.715139670721299803e-01,7.628254646966933228e-01,1.743437187576294123e-01,1.545872986971710827e-01,5.358345573820781915e-01,3.441569887650484105e-01,1.743437195948641383e-01,1.266408396831600336e-02
5.432659634446957986e-01,7.771419941246501262e-01,1.743437187576294123e-01,1.479119997496724515e-01,5.055833562249381075e-01,3.453766332900487512e-01,1.743437187576294123e-01,2.132741458656128852e-02
5.164466839254077124e-01,7.976339851294209637e-01,1.743437187576294123e-01,1.407409390133741445e-01,4.702359954115757357e-01,3.424669343197717097e-01,1.743437187576294123e-01,1.904781065333975218e-02
4.962270585777970311e-01,8.263578215030304985e-01,1.743437187576294123e-01,1.321186871635094406e-01,4.350572012844547976e-01,3.449897668531515249e-01,1.743437187576299952e-01,2.483229417297258892e-02
4.812664989236112301e-01,8.831605486235309943e-01,1.743437187576300229e-01,1.116337717055359002e-01,4.014633186720324987e-01,3.552221212055076682e-01,1.743437188351726064e-01,2.823703630144722143e-02
4.161028659418168907e-01,8.314873032309892942e-01,1.743437187576294123e-01,1.139740925666877513e-01,3.806761500687692035e-01,3.908629232244721918e-01,1.743637187575559355e-01,2.802694231581254192e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.583535515712533148e-01,5.485026441404973196e-01,1.743437187576342418e-01,4.029925494893128735e-02
nan,nan,nan,nan,3.277847150621443495e-01,6.068302366354688671e-01,1.743437187576301339e-01,4.898698151951007967e-02
nan,nan,nan,nan,2.778771163015008039e-01,6.415947764208188575e-01,1.743437187576294123e-01,5.135074990051385208e-02
nan,nan,nan,nan,nan,nan,nan,nan
