"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.228668661083697655e-01,5.589002024999815132e-01,3.528140919113162965e-01,1.603739538419929889e-01,nan,nan,nan,nan
9.919246058332483740e-01,6.413596121266581518e-01,3.528140919113160190e-01,1.643887628435813097e-01,nan,nan,nan,nan
1.002565868084772216e+00,6.630263231313866523e-01,3.528140919113161855e-01,1.620576175983779177e-01,nan,nan,nan,nan
9.934992053984513793e-01,6.735223504855193388e-01,3.528140919113275653e-01,1.529496229119686468e-01,nan,nan,nan,nan
9.753289325547208621e-01,6.818398362683800729e-01,3.528140919113281759e-01,1.455243433772281658e-01,7.007422511881612470e-01,2.729451064390213122e-01,3.528140919113159635e-01,1.117036294772607609e-02
9.585434727709781777e-01,6.977642725995997219e-01,3.528140919113159635e-01,1.405002434007752155e-01,6.876305945065946945e-01,2.706470246574150251e-01,3.528140919113159635e-01,1.076399301580044203e-02
9.401797784212559961e-01,7.111113353146309990e-01,3.528140919113159635e-01,1.309414093778465960e-01,6.571635848068025920e-01,2.634555018873542265e-01,3.528140919113159635e-01,7.622353424690336832e-03
9.218980304918643620e-01,7.208908992676023031e-01,3.528140919113159635e-01,1.232469890802300738e-01,6.287185040213159049e-01,2.711826974015322800e-01,3.528140919113159635e-01,5.776646869968098293e-03
9.140371877888059382e-01,7.359304399210847558e-01,3.528140919113261775e-01,1.099529670096651840e-01,6.020728168782952805e-01,2.859030572390366398e-01,3.528140919113164076e-01,6.246423775009259972e-03
9.085210135194061731e-01,7.644392179592722769e-01,3.528140919113164076e-01,8.343483767553662445e-02,5.731033763261995650e-01,3.110122843996682707e-01,3.528140919113306184e-01,8.828115083768494839e-03
8.802727764523892162e-01,8.184243577132613856e-01,3.528140919113159635e-01,4.313573343079681044e-02,5.591224436472116421e-01,3.502145632432399625e-01,3.528140919113192941e-01,9.281715435185636937e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.085275813212097873e-01,4.338358042683789773e-01,3.528140919113159635e-01,1.900573046193540505e-02
nan,nan,nan,nan,4.511825491368118279e-01,4.758846910234980632e-01,3.528140919113159635e-01,2.257852811319367367e-02
nan,nan,nan,nan,3.624992334746391931e-01,4.986483436840998817e-01,3.528140919113317842e-01,3.687840326174549738e-02
nan,nan,nan,nan,nan,nan,nan,nan
