"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.869791710030671794e+00,5.726624046757869957e-01,3.875484602355957486e-01,2.526021989310431315e-01,nan,nan,nan,nan
2.048268385856707674e+00,6.311797630167333972e-01,3.875484602355957486e-01,2.434725289777442681e-01,nan,nan,nan,nan
2.150104559401605275e+00,6.865855223043008104e-01,3.875484602355957486e-01,2.256275878313437067e-01,nan,nan,nan,nan
2.055415568378224478e+00,7.117720631672075360e-01,3.875484602355958041e-01,2.123533601388305492e-01,nan,nan,nan,nan
1.916497645568836061e+00,7.267818411546507207e-01,3.875484602355958597e-01,2.025452765694888690e-01,1.356029873445846468e+00,1.438598954274074027e-01,3.875484712364990481e-01,1.728322738346901519e-02
1.782645925753124638e+00,7.438131483183216819e-01,3.875484602355960817e-01,1.962229956765839667e-01,1.262580877598297402e+00,1.255116651987039644e-01,3.875484711896136636e-01,1.371135146921884096e-02
1.653663441584844129e+00,7.643969956646960995e-01,3.875484602355974695e-01,1.913240362568308373e-01,1.182999783189295995e+00,1.454582510332257939e-01,3.875484602355957486e-01,1.879841995073591038e-02
1.528741504415027874e+00,7.898737722547412021e-01,3.875484602355957486e-01,1.798633319091688110e-01,1.107108520756442172e+00,1.691636239678735720e-01,3.875484602355957486e-01,2.352376600184932429e-02
1.405954304715358427e+00,8.072777424212516095e-01,3.875484602355957486e-01,1.426815785006728121e-01,1.040682962525434796e+00,2.367831606510872322e-01,3.875484602355957486e-01,2.404436289495976917e-02
1.283530999913298443e+00,8.326036391214968191e-01,3.875484602355964703e-01,8.981306418053121299e-02,9.389423858603634931e-01,2.911444754696992931e-01,3.875484602361269348e-01,2.453440565453503600e-02
1.140311509676654955e+00,8.469496621694228011e-01,3.875484602355957486e-01,4.826149493451151185e-02,8.199686628952661538e-01,3.407859736964236053e-01,3.875484602355968033e-01,2.170583039208584530e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.109091028510229560e-01,5.098025940873407436e-01,3.875484602356036312e-01,2.387049125405432334e-02
nan,nan,nan,nan,5.388869778863804028e-01,5.839336669508652378e-01,3.875484602355959152e-01,3.243469524824633271e-02
nan,nan,nan,nan,4.654523552362809791e-01,6.282688081999893148e-01,3.875484602355957486e-01,3.960647938141171470e-02
nan,nan,nan,nan,nan,nan,nan,nan
