"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.022556612638050977e+00,6.128787782865394718e-01,3.355317251586914518e-01,1.469428310569989571e-01,nan,nan,nan,nan
1.052775157307810572e+00,7.005718570324234173e-01,3.355317251586916183e-01,1.621072513403907511e-01,nan,nan,nan,nan
1.057059071734856248e+00,7.211753264805924601e-01,3.355317251586915073e-01,1.552241208859700961e-01,nan,nan,nan,nan
1.039433712797224851e+00,7.339069357563390295e-01,3.355317251587058291e-01,1.519491509675673646e-01,nan,nan,nan,nan
1.020148618806922425e+00,7.463425698390973029e-01,3.355317251586914518e-01,1.471769026947031545e-01,9.641925061960630039e-01,3.430487180880751885e-01,3.355317251586914518e-01,7.983223933840195505e-03
1.002532531663133719e+00,7.609495940394753744e-01,3.355317251586914518e-01,1.405245828859104373e-01,9.432247720184284701e-01,3.658977346506565587e-01,3.355317251586917848e-01,1.084129293066002017e-02
9.859043465309524912e-01,7.795974833444021534e-01,3.355317251586914518e-01,1.340908088161271994e-01,9.230401246144744887e-01,3.966223854026238449e-01,3.355317251586917293e-01,1.808386190693274040e-02
9.688284229527576175e-01,8.001546995504982274e-01,3.355317251586914518e-01,1.348258719019793106e-01,9.031509192102760153e-01,4.305963543091135826e-01,3.355317251586933391e-01,2.386013937204234381e-02
9.495320378826198615e-01,8.091986631607498426e-01,3.355317251586952820e-01,1.206363645261917666e-01,8.813905083524796735e-01,4.610116186584692910e-01,3.355317251586914518e-01,2.603959839289749986e-02
9.430116317300363260e-01,8.369758958447821584e-01,3.355317251586915073e-01,9.048132017967917828e-02,8.589861080250257297e-01,4.913094419849449723e-01,3.355317251586914518e-01,2.733112525370841317e-02
9.013557491045540715e-01,8.641635582996072262e-01,3.355317251586914518e-01,4.823107563486819099e-02,8.405568284017052028e-01,5.267868647880036281e-01,3.355317251586914518e-01,2.829589317022349407e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.143230200976742106e-01,6.212264619727345671e-01,3.355317251586944494e-01,3.363523074220577114e-02
nan,nan,nan,nan,7.954251790654852661e-01,6.941249895668525349e-01,3.355317251586914518e-01,4.724286202766889847e-02
nan,nan,nan,nan,6.460352970821471308e-01,6.666477289251854232e-01,3.355317251586945049e-01,7.497134103692768003e-02
nan,nan,nan,nan,nan,nan,nan,nan
