"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.059176017787291535e+00,7.292375379388262857e-01,2.960463898086548307e-01,3.605103714233851009e-01,nan,nan,nan,nan
2.913419958810196775e+00,7.598544787172276660e-01,2.960463898086548307e-01,3.441197773531882720e-01,nan,nan,nan,nan
2.683606914664583787e+00,7.693651635848735015e-01,2.960463898086548307e-01,3.215141732630706906e-01,nan,nan,nan,nan
2.465761114534610332e+00,7.773843544312908360e-01,2.960463898086548307e-01,3.034063188455750626e-01,nan,nan,nan,nan
2.267065683975502566e+00,7.842325555482712041e-01,2.960463898086548307e-01,2.909228394917564575e-01,1.795598986058707380e+00,1.913396287542359353e-01,2.960463898086559409e-01,1.305581172183858767e-02
2.088961044368006448e+00,7.907165798452000516e-01,2.960463898086548307e-01,2.752900584430927333e-01,1.660254378918758933e+00,2.099474643324094336e-01,2.960463898086558854e-01,9.373283672221184581e-03
1.921119695339934985e+00,7.940640097531631580e-01,2.960463898086548307e-01,2.531042228709521336e-01,1.529973988203480628e+00,2.274619112492845818e-01,2.960463898086554968e-01,8.839746731946263036e-03
1.775309178056559967e+00,7.974817087449902475e-01,2.960463898086557744e-01,2.305857307554680380e-01,1.416953287508078807e+00,2.799904633915502039e-01,2.960463898086623247e-01,1.564009615594205357e-02
1.653993995239688930e+00,8.104711165974300968e-01,2.960463898086548307e-01,1.870501264338496339e-01,1.199499300903000831e+00,2.968080856405111989e-01,2.960463898086596046e-01,1.432122533195883882e-02
1.487639973914044456e+00,8.633339746745126719e-01,2.960463898086559964e-01,1.434423762000635871e-01,1.065748760485806690e+00,2.987550176679086289e-01,2.960463898086572732e-01,1.175928625795613289e-02
1.288690916648720375e+00,9.198347733278903204e-01,2.960463898088257495e-01,9.368286573062768741e-02,9.549040637204000426e-01,3.177844933193448296e-01,2.960463898086548307e-01,1.941352163456267974e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.725989227007237226e-01,4.216399721780262344e-01,2.960463898086582168e-01,3.028597525438014859e-02
nan,nan,nan,nan,6.596035807284089669e-01,4.789381524386700506e-01,2.960463898092235424e-01,3.079469511227820797e-02
nan,nan,nan,nan,4.845570318889643735e-01,4.311183693695371799e-01,2.960463898086548307e-01,4.506862002223363528e-02
nan,nan,nan,nan,nan,nan,nan,nan
