"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.144162247770961649e-01,5.951463740729411311e-01,3.431637422943115689e-01,1.506878087864306215e-01,nan,nan,nan,nan
9.764435201023513589e-01,6.858805733268923399e-01,3.431637422943117355e-01,1.651218041055389774e-01,nan,nan,nan,nan
1.016894519901731631e+00,7.148266901266183693e-01,3.431637422943115689e-01,1.586363731561268586e-01,nan,nan,nan,nan
1.034015360573159903e+00,7.390120090400533748e-01,3.431637422943115689e-01,1.480269246784880754e-01,nan,nan,nan,nan
1.026075616144525471e+00,7.544164771979380291e-01,3.431637422943115689e-01,1.415847295214918422e-01,7.512546738714624972e-01,2.589407409288556616e-01,3.431637422943162319e-01,1.070580764723243899e-02
1.007180166402257271e+00,7.605457134283022391e-01,3.431637422943115689e-01,1.329506631215238710e-01,7.586005443857758435e-01,2.955978353418906024e-01,3.431637422943115689e-01,2.338201892009793281e-02
9.878034550075960318e-01,7.634208692529584894e-01,3.431637422943115689e-01,1.324612109154135464e-01,7.360767277321704771e-01,3.135951408457093303e-01,3.431637422943115689e-01,2.340562884658105997e-02
9.718483514305269466e-01,7.637471393737463865e-01,3.431637422943246141e-01,1.281986637108623595e-01,7.118201878025786078e-01,3.346503766356513920e-01,3.431637422943115689e-01,1.984304691987630667e-02
9.720403331273484993e-01,7.809479055715997653e-01,3.431637422943170090e-01,1.148029682033920723e-01,6.870167802125202172e-01,3.569269945081789408e-01,3.431637422944281424e-01,1.778006585383425792e-02
9.618108875940728497e-01,8.024513348412533054e-01,3.431637422943118465e-01,8.725961470273341236e-02,6.668009989753385103e-01,3.889091309080147663e-01,3.431637422943142335e-01,1.876300158464684620e-02
9.166118821618244317e-01,8.181391833989375417e-01,3.431637422943115689e-01,4.907948087182396196e-02,6.624936018918565761e-01,4.358922846082154412e-01,3.431637422945563731e-01,1.939699776710070156e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.224622622790876303e-01,5.374141828435544666e-01,3.431637422943115689e-01,3.179858795547549355e-02
nan,nan,nan,nan,6.001251907436220279e-01,6.005999345329318118e-01,3.431637422943159543e-01,3.693966830540625773e-02
nan,nan,nan,nan,4.802090348352491267e-01,5.728817116057824954e-01,3.431637422943116245e-01,5.290787389019323966e-02
nan,nan,nan,nan,nan,nan,nan,nan
