"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.509579038398708217e+00,6.169239359883960105e-01,3.421889679336548307e-01,2.459049360256171102e-01,nan,nan,nan,nan
1.486236465881842106e+00,6.289263576573436154e-01,3.421889679336548307e-01,2.348158747257897416e-01,nan,nan,nan,nan
1.462978201145905821e+00,6.434915350079957186e-01,3.421889679336548307e-01,2.321777091166120077e-01,nan,nan,nan,nan
1.439161642454340084e+00,6.633980833171023717e-01,3.421889679336548862e-01,2.283546852478807454e-01,nan,nan,nan,nan
1.410973063536890448e+00,6.893269708727761680e-01,3.421889679336548862e-01,2.293749702681865399e-01,1.016130413391368448e+00,8.622907754405263747e-02,3.421889695736473613e-01,7.205747296678224716e-03
1.355146198895892606e+00,7.169592239402987621e-01,3.421889679336548862e-01,2.300778646978663688e-01,1.016031429506653483e+00,1.278202943659775548e-01,3.421889694181453057e-01,1.544296173813897860e-02
1.293587684985827657e+00,7.546221822833999449e-01,3.421889679336842516e-01,2.274133395961041859e-01,9.977794141924619664e-01,1.522297972624200857e-01,3.421889679336548307e-01,2.306368393666906672e-02
1.211411541682478665e+00,7.974027654547053423e-01,3.421889679336548862e-01,2.209721477105693610e-01,9.561768910160406421e-01,1.609256627978141174e-01,3.421889679336548307e-01,3.205385043045873988e-02
1.118702949704009741e+00,8.514669916350771084e-01,3.421889679336549417e-01,2.087310087900053623e-01,8.871955395186359450e-01,1.616973104420697804e-01,3.421889679336548307e-01,3.524779104310914873e-02
1.021043154520789642e+00,9.256484425046489495e-01,3.421889679336548307e-01,1.544825371255240942e-01,8.053957057131604369e-01,1.525161722856322732e-01,3.421889679336548307e-01,3.629791301159740469e-02
8.871837536508481170e-01,1.064965982271482092e+00,3.421889679336548307e-01,8.932879583721183014e-02,7.336896120302283109e-01,1.518658122928387699e-01,3.421889679336552192e-01,3.973165539198774548e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.139370285594452081e-01,1.806445807647611146e-01,3.421889679336617140e-01,4.127841415262907543e-02
nan,nan,nan,nan,5.636496440556102439e-01,2.175435330988655380e-01,3.421889679336548307e-01,5.138579919829929649e-02
nan,nan,nan,nan,3.979719286789325516e-01,1.618406155573104965e-01,3.421889679336549972e-01,9.883492599339857576e-02
nan,nan,nan,nan,nan,nan,nan,nan
