"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.431017134080878828e+00,6.710553433965916748e-01,3.361524479293823697e-01,2.012787360003787662e-01,nan,nan,nan,nan
1.549327547253229742e+00,7.624472999698339581e-01,3.361524479293823697e-01,2.282132636831684103e-01,nan,nan,nan,nan
1.567002627496719480e+00,7.940271054379853810e-01,3.361524479293823697e-01,2.139154520798318970e-01,nan,nan,nan,nan
1.534183362596447164e+00,8.125557696161370691e-01,3.361524479293823697e-01,2.026217053228025755e-01,nan,nan,nan,nan
1.476985716790714553e+00,8.207953756780438370e-01,3.361524479293823697e-01,1.949597564457691001e-01,1.350281330871184737e+00,3.346090800858452785e-01,3.361524479293823697e-01,1.982390793254234021e-02
1.420472314676597847e+00,8.255088014159497334e-01,3.361524479293860335e-01,1.938319198473021365e-01,1.330206621604368644e+00,3.661264932744017764e-01,3.361524479293823697e-01,2.258526182959020093e-02
1.364974826709712374e+00,8.227550605335324230e-01,3.361524479293823697e-01,2.005065372472369101e-01,1.280462091359735988e+00,3.807759217962413123e-01,3.361524479293823697e-01,2.743210479589703460e-02
1.324638569626856555e+00,8.188254531833727423e-01,3.361524479293823697e-01,1.950093814115903545e-01,1.230446478349017658e+00,4.053220596086586358e-01,3.361524479293823697e-01,2.738422927736854084e-02
1.320006939516771283e+00,8.372225880247745611e-01,3.361524479293823697e-01,1.689506747807254239e-01,1.179691172434632174e+00,4.309182196983963320e-01,3.361524479293823697e-01,2.780026846876906474e-02
1.304658298040969777e+00,8.684241124328921924e-01,3.361524479293834800e-01,1.193613626784231635e-01,1.145221360484414808e+00,4.664784437891612567e-01,3.361524479293823697e-01,2.680337155979287123e-02
1.253208010365727265e+00,9.233686114791502808e-01,3.361524479294142331e-01,6.986865574279210733e-02,1.132724593851028638e+00,5.122894664983742574e-01,3.361524479304496826e-01,3.142630329668370803e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.125196944875256122e+00,6.288236852702527857e-01,3.361524479293911960e-01,5.252039944378040365e-02
nan,nan,nan,nan,1.058530249201874218e+00,6.716140004558796006e-01,3.361524479294336065e-01,5.656314137361770356e-02
nan,nan,nan,nan,8.679287554990825493e-01,6.574289551027671097e-01,3.361524479293848122e-01,8.141823109035840889e-02
nan,nan,nan,nan,nan,nan,nan,nan
