"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.965174033955979560e+00,6.366130825493069301e-01,4.885058538822334429e-01,5.846517157366091233e-01,nan,nan,nan,nan
6.234948071325774777e+00,6.833857787013289942e-01,4.885058538818359830e-01,6.120011071619984033e-01,nan,nan,nan,nan
6.092402974327000287e+00,7.124344023822126726e-01,4.885058538818359830e-01,6.095522163500425306e-01,nan,nan,nan,nan
5.729286592476769080e+00,7.258888880507177177e-01,4.885058538818359830e-01,6.160861662046513976e-01,nan,nan,nan,nan
5.381285305530179031e+00,7.422678142053823480e-01,4.885058538818359830e-01,6.071323947520194109e-01,5.049286609136418136e+00,1.406917148067509393e-01,4.885058546394125401e-01,9.647459073219375597e-03
5.046360715998977398e+00,7.627327556255348862e-01,4.885058538818359830e-01,5.831367161736511484e-01,4.803667896521074177e+00,1.752126632099265391e-01,4.885058538818359830e-01,1.672111895840912299e-02
4.721639298643517613e+00,7.900425361872455143e-01,4.885058538818359830e-01,5.443577860674708724e-01,4.482575020579600000e+00,2.366461525466753424e-01,4.885058538818359830e-01,2.809268332354551007e-02
4.223821926168137786e+00,8.156837207514822108e-01,4.885058538818362051e-01,4.641362576716718813e-01,3.982910206624442395e+00,2.749864035018662611e-01,4.885058538818359830e-01,4.080026037713405107e-02
3.654839018948426332e+00,8.836245968526926786e-01,4.885058538818359830e-01,3.303531958825662862e-01,3.504041226577999879e+00,3.068117217845983680e-01,4.885058538818359830e-01,4.559200333426381008e-02
3.096478299345052587e+00,9.995020877572611262e-01,4.885058538820016838e-01,1.758981222746849038e-01,3.049963391196178542e+00,3.326088552763011852e-01,4.885058538818359830e-01,4.514731366513530242e-02
2.374435897314277177e+00,1.084808672274784058e+00,4.885058538818990437e-01,5.896854052207114311e-02,2.632824235851167760e+00,3.602497557032504627e-01,4.885058538818359830e-01,4.409567481367870911e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.932157466755674902e+00,4.635546868539661136e-01,4.885058538818528584e-01,5.794943087666421661e-02
nan,nan,nan,nan,1.633408004166920779e+00,5.564339384048118120e-01,4.885058538819013196e-01,7.444194629004248498e-02
nan,nan,nan,nan,1.132680759612183508e+00,5.844499218404314300e-01,4.885058538818359830e-01,1.064529415522357247e-01
nan,nan,nan,nan,nan,nan,nan,nan
