"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.295043296851281500e+00,6.393746540889611030e-01,3.422827856445312955e-01,1.981701811485789833e-01,nan,nan,nan,nan
1.274787618638131503e+00,6.566697350533482469e-01,3.422827856445312955e-01,1.907531665055515746e-01,nan,nan,nan,nan
1.253466473678886084e+00,6.754738823962852523e-01,3.422827856445312955e-01,1.901955581165002684e-01,nan,nan,nan,nan
1.230215456832510990e+00,6.987002212762276621e-01,3.422827856445312955e-01,1.883574864753541078e-01,nan,nan,nan,nan
1.196271831560332899e+00,7.218627634028543794e-01,3.422827856445316286e-01,1.793664431830832018e-01,8.627393048866324188e-01,1.048689574501416449e-01,3.422827858633581966e-01,5.035138868413287228e-03
1.139731686238458996e+00,7.433597431936542765e-01,3.422827856445513905e-01,1.709830792833447188e-01,8.467477930162340405e-01,1.270084732671501182e-01,3.422827856445401773e-01,9.672997738315503372e-03
1.081915315418007228e+00,7.759800781212056187e-01,3.422827856445312955e-01,1.685020065553529678e-01,8.181895466319014654e-01,1.369326577495843245e-01,3.422827856445324057e-01,1.561903370161900687e-02
1.009406142922780969e+00,8.081287439953450669e-01,3.422827856445312955e-01,1.665637396261629988e-01,7.707818566983309916e-01,1.319556521513162717e-01,3.422827856445313510e-01,1.669959343107699223e-02
9.321184467534351370e-01,8.582559216734875207e-01,3.422827856445312955e-01,1.537139841621530667e-01,7.050636203051149353e-01,1.050361707053619892e-01,3.422827856445312955e-01,1.370031528100200922e-02
8.446476742494993806e-01,9.210661898522413127e-01,3.422827856445418426e-01,1.256570888959471777e-01,6.326084305732604385e-01,8.092231015130550709e-02,3.422827856445312955e-01,1.212056877505587535e-02
7.312390269048039126e-01,1.038924558694997557e+00,3.422827856445337380e-01,9.173642624784003607e-02,5.675601095012420272e-01,7.243473116889127816e-02,3.422827856482833497e-01,9.376993656210806313e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.493275054255753131e-01,7.896143665511703991e-02,3.422827859372574721e-01,7.800969275983667822e-03
nan,nan,nan,nan,3.960406240680802714e-01,9.395302791718028457e-02,3.422827858212971197e-01,9.644610122912193953e-03
nan,nan,nan,nan,2.742474758564807935e-01,7.611753936893230280e-03,3.422827856445475603e-01,3.836679656793588050e-02
nan,nan,nan,nan,nan,nan,nan,nan
