"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.794130709047713435e+00,6.113080713660024035e-01,5.475778715515462469e-01,2.800367694344674807e-01,nan,nan,nan,nan
3.014518126078363558e+00,6.266593089202350253e-01,5.475778715515141615e-01,3.251795117025886861e-01,nan,nan,nan,nan
3.253424291869952523e+00,6.511438171716561474e-01,5.475778715515138284e-01,3.473563885260639306e-01,nan,nan,nan,nan
3.559726100469039256e+00,7.101797998386996102e-01,5.475778715515138284e-01,3.477782001593017758e-01,nan,nan,nan,nan
3.584009366723057255e+00,7.660978937941681499e-01,5.475778715515138284e-01,3.254814964918364972e-01,2.299693578477392641e+00,2.572642804817168449e-01,5.475778715515166040e-01,7.484164464834339170e-03
3.302296329320129065e+00,7.820981057280492754e-01,5.475778715515138284e-01,3.179086321621700795e-01,2.506422446007106952e+00,2.788296507945968727e-01,5.475778715515138284e-01,1.662073522058090530e-02
3.014836168260831784e+00,7.974924464051765804e-01,5.475778715515138284e-01,2.971077896539331409e-01,2.278453873512265027e+00,1.973414999158528693e-01,5.475778715515138284e-01,2.037783416769815489e-02
2.723654880146020751e+00,8.090316468884899415e-01,5.475778715515138284e-01,2.597992405160109430e-01,2.046845718390429614e+00,1.840443820176013157e-01,5.475778715515138284e-01,6.423932623839459510e-03
2.441800253474176507e+00,8.107673018626713191e-01,5.475778715515138284e-01,2.105641556380850876e-01,1.881031965781243764e+00,2.154624169044261628e-01,5.475778715515161599e-01,1.229768443624754473e-02
2.202946413836771811e+00,8.256214827344225959e-01,5.475778715515150497e-01,1.752013985466558399e-01,1.728482307888262737e+00,2.612883422630318808e-01,5.475778715515204897e-01,1.394262522052683133e-02
1.972682270565284668e+00,8.762839736490242171e-01,5.475778715515664530e-01,1.113649700397417314e-01,1.585876177375852292e+00,3.568328060314531203e-01,5.475778715515138284e-01,1.828089743922040045e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.028837234907060250e+00,5.590570680312962892e-01,5.475778715516013140e-01,2.527850529136871360e-02
nan,nan,nan,nan,8.097320494888488041e-01,7.315614060019108855e-01,5.475778715515138284e-01,3.705510344427977859e-02
nan,nan,nan,nan,7.183304844603060069e-01,9.342456517239395852e-01,5.475778715515138284e-01,6.306809896627210699e-02
nan,nan,nan,nan,nan,nan,nan,nan
