"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.602082346338090657e+00,6.137740961429255515e-01,3.514936106109619596e-01,2.466066534596949578e-01,nan,nan,nan,nan
1.755674453858494299e+00,6.986647716443307177e-01,3.514936106109619596e-01,2.437488309648956353e-01,nan,nan,nan,nan
1.734608747425099295e+00,7.373435936765588838e-01,3.514936106109620706e-01,2.194577525768231230e-01,nan,nan,nan,nan
1.623040718032247920e+00,7.477602850159876802e-01,3.514936106109620151e-01,1.993546697694212888e-01,nan,nan,nan,nan
1.513963531603463419e+00,7.527403257350979704e-01,3.514936106109619596e-01,1.786654779950128946e-01,1.104015451382599045e+00,1.501861417015149247e-01,3.514936120061931679e-01,1.101769648538732972e-02
1.409763153481889297e+00,7.527625918640019620e-01,3.514936106109620706e-01,1.616168985719287077e-01,1.049397265907023868e+00,2.060148703760867617e-01,3.514936106109619596e-01,2.424853921436453605e-02
1.324045312850990141e+00,7.543743730120316959e-01,3.514936106109619596e-01,1.536854243858768454e-01,9.856377518679180216e-01,2.430678017730951990e-01,3.514936106112671599e-01,2.679540972683085512e-02
1.272605590493468330e+00,7.830729388595333296e-01,3.514936106109635139e-01,1.336110439419422313e-01,9.162789953725944958e-01,2.712357491554471811e-01,3.514936106110589931e-01,2.384751252286222353e-02
1.177810457151436951e+00,7.906266781992555837e-01,3.514936106109626812e-01,1.153861091394795951e-01,8.559024252385337705e-01,2.982521962819046912e-01,3.514936106109922132e-01,1.536985482733918031e-02
1.097047514613528119e+00,8.150544512497109872e-01,3.514936106109619596e-01,1.036131140334935613e-01,8.255875836754122954e-01,3.395836131950903947e-01,3.514936106109707303e-01,1.693290945224175045e-02
1.023252673951554170e+00,8.909863843661378624e-01,3.514936106109619596e-01,5.512899461802833745e-02,7.499078127237784885e-01,3.933733717916421679e-01,3.514936106109619596e-01,2.078804752010898760e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.063928372764236796e-01,5.548426292915070723e-01,3.514936106109619596e-01,3.949144269255110140e-02
nan,nan,nan,nan,5.191136999240647532e-01,5.791702068352384547e-01,3.514936106109619596e-01,3.145196454508685652e-02
nan,nan,nan,nan,4.307778057586313381e-01,5.530736336772542616e-01,3.514936106109620706e-01,4.490195438087177943e-02
nan,nan,nan,nan,nan,nan,nan,nan
