"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.049645438513714613e+00,5.454062696204964311e-01,3.998397724533081510e-01,1.722131222712136589e-01,nan,nan,nan,nan
1.159377194239009201e+00,6.215811020397855602e-01,3.998397724533081510e-01,1.514504521142157889e-01,nan,nan,nan,nan
1.182941948786459196e+00,6.493006694939247314e-01,3.998397724533081510e-01,1.465189013423756070e-01,nan,nan,nan,nan
1.176024436394327521e+00,6.671178592032784849e-01,3.998397724533081510e-01,1.446606237995833044e-01,nan,nan,nan,nan
1.154609599475431070e+00,6.791984779840813946e-01,3.998397724533081510e-01,1.469114852852265729e-01,7.782329027152405931e-01,1.981106265643131914e-01,3.998397741194945620e-01,8.329135047411088608e-03
1.132638991191808886e+00,6.912195375176721779e-01,3.998397724533081510e-01,1.466332562982182730e-01,7.714152596578560672e-01,2.142622139719145835e-01,3.998397780901229992e-01,1.406672245984383514e-02
1.111615539687524024e+00,7.032283610867384738e-01,3.998397724533081510e-01,1.459761976586242405e-01,7.547701313997836614e-01,2.372815411891789350e-01,3.998397724533082065e-01,1.212465116844572630e-02
1.104678736984263221e+00,7.239946152898403264e-01,3.998397724533153119e-01,1.427757421354619582e-01,7.365152744431837650e-01,2.615897441505298238e-01,3.998397724533085951e-01,8.991858517806164408e-03
1.102084116596418140e+00,7.591995722328684915e-01,3.998397724533206410e-01,1.157042842993639548e-01,7.125696085245647460e-01,2.843908067909190485e-01,3.998397724533083730e-01,7.223110990684557427e-03
1.066386155121520352e+00,7.890465706203255714e-01,3.998397724533082620e-01,8.093146015150366746e-02,6.755077383404637370e-01,3.265202887669662601e-01,3.998397727678688063e-01,8.257235362752699329e-03
9.982992832933600402e-01,8.557267913782533597e-01,3.998397724533081510e-01,4.400942964851249639e-02,6.471846440647281984e-01,3.771839616855635624e-01,3.998397724533081510e-01,1.115691726054950962e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.521597918979488373e-01,5.099779463732343476e-01,3.998397724534097364e-01,2.277920066522597445e-02
nan,nan,nan,nan,4.994501913938822479e-01,6.184253176576252065e-01,3.998397724533606645e-01,3.607104296302141022e-02
nan,nan,nan,nan,4.121900940421284742e-01,6.582413030254500308e-01,3.998397724533081510e-01,3.798205477359994225e-02
nan,nan,nan,nan,nan,nan,nan,nan
