"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.266470030594499363e+00,6.254162061613237622e-01,4.076162712478638150e-01,2.853406133610338347e-01,nan,nan,nan,nan
2.454976636217551800e+00,6.814788759762103743e-01,4.076162712478638150e-01,3.034209432447453891e-01,nan,nan,nan,nan
2.590614736589769151e+00,7.460378858595377860e-01,4.076162712478638150e-01,2.813715638128083674e-01,nan,nan,nan,nan
2.438616233530486621e+00,7.703651654460256237e-01,4.076162712478638150e-01,2.592298122352769130e-01,nan,nan,nan,nan
2.245792154289759424e+00,7.839408516025531126e-01,4.076162712478638150e-01,2.394445336361799015e-01,1.873243193125737616e+00,1.654893875992095587e-01,4.076162712478650918e-01,5.712108727341412388e-03
2.056803604509519268e+00,7.959624364125876816e-01,4.076162712478638150e-01,2.153532134028661171e-01,1.718437463792803932e+00,1.592971771406517245e-01,4.076162712483138995e-01,3.192986523282804329e-03
1.867438131652161104e+00,8.013397116625960992e-01,4.076162712478652583e-01,1.864111882438780621e-01,1.573533801130848175e+00,1.806466615134891818e-01,4.076162712478644257e-01,3.327885894238393448e-03
1.686240875751712220e+00,8.022825205171407736e-01,4.076162712478638706e-01,1.596139901243492365e-01,1.423627615617119924e+00,1.961837770116628410e-01,4.076362712478637240e-01,2.360833768568693179e-03
1.511182182513590933e+00,7.960464546784390416e-01,4.076162712479031169e-01,1.220349701913080870e-01,1.272738494011910859e+00,2.048877861922416554e-01,4.076362712478613370e-01,9.575679933531894283e-03
1.362797714164624585e+00,8.009627551468814222e-01,4.076162712478668126e-01,9.022904126806746694e-02,1.131207623041533994e+00,2.271873590611795946e-01,4.076362712478637240e-01,7.177916698898499301e-03
1.265763757898370478e+00,8.810936031352671893e-01,4.076162712479147188e-01,7.006049564444975786e-02,1.012682073325689824e+00,2.753272973213222730e-01,4.076162712478645367e-01,1.590364755888891424e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.204890267992886788e-01,4.474260243408667015e-01,4.076162712479813877e-01,2.830165892529669033e-02
nan,nan,nan,nan,8.201279904093886630e-01,5.307607583981311938e-01,4.076162712478638150e-01,2.905178324716276017e-02
nan,nan,nan,nan,5.611411046123191415e-01,5.202410477895730301e-01,4.076162712478638150e-01,5.114278727156854054e-02
nan,nan,nan,nan,nan,nan,nan,nan
