"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.601575563430793103e-01,6.588315444491160688e-01,2.829867737197876987e-01,1.765561334384691261e-01,nan,nan,nan,nan
9.491058305425923436e-01,6.711327778895489482e-01,2.829867737197929722e-01,1.813861738683542058e-01,nan,nan,nan,nan
9.447322264458518637e-01,6.895475860300182003e-01,2.829867737197876432e-01,1.805678322189123164e-01,nan,nan,nan,nan
9.427762016946815704e-01,7.163294758285163599e-01,2.829867737197876432e-01,1.764307280114918441e-01,nan,nan,nan,nan
9.385179215211011394e-01,7.523156454059741760e-01,2.829867737197876432e-01,1.709348535286438209e-01,6.891776338800733592e-01,8.264531856948542643e-02,2.829867751774537976e-01,4.720806260199667502e-03
9.246221639466183362e-01,7.921135289102695376e-01,2.829867737197876432e-01,1.530819526941275543e-01,6.781626881555657960e-01,1.026886814207397802e-01,2.829867800346074214e-01,8.363396861203130014e-03
8.657643213396409854e-01,8.142319572116836213e-01,2.829867737197878097e-01,1.427281680351367987e-01,6.619795608704800438e-01,1.156815522272213320e-01,2.829867806963503596e-01,1.145554494358052254e-02
7.892306751269336784e-01,8.277106426806161155e-01,2.829867737197876987e-01,1.361176667893142234e-01,6.094591538875644421e-01,1.049932499275373493e-01,2.829867738858344861e-01,1.062486699481646028e-02
7.146003106794523996e-01,8.498960307134627579e-01,2.829867737197890865e-01,1.201361191246279880e-01,5.415447476087945633e-01,7.553143444500341752e-02,2.829868270337386749e-01,8.359673719753326140e-03
6.390050921138167306e-01,8.765274595827193815e-01,2.829867737197902522e-01,9.399001156518338451e-02,4.790458496946647937e-01,5.132502799002069960e-02,2.829867737493400037e-01,6.016514888348563697e-03
5.579809915696938294e-01,9.174667891661858476e-01,2.829867737197876432e-01,8.452339368748668091e-02,4.307413591067850156e-01,4.880121603713903633e-02,2.829867743674668312e-01,5.738911719698095576e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.371145423888176063e-01,5.613193187075408985e-02,2.830067401871326216e-01,7.712996718100351493e-03
nan,nan,nan,nan,2.868690732032004309e-01,6.615212506297277195e-02,2.830067737197847766e-01,9.258350152500705033e-03
nan,nan,nan,nan,1.984228068185495963e-01,6.285761160438520928e-03,2.829867780221952955e-01,3.024210873042212228e-02
nan,nan,nan,nan,nan,nan,nan,nan
