"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.272683440993261250e+00,6.749239213617435063e-01,3.201625482940676504e-01,2.782358036336375351e-01,nan,nan,nan,nan
2.218509539144164489e+00,7.161947011514532280e-01,3.201625482940684830e-01,2.761273976148154174e-01,nan,nan,nan,nan
2.075175727755648847e+00,7.228816801060146124e-01,3.201625482940683720e-01,2.734379743971567800e-01,nan,nan,nan,nan
1.957170493150409252e+00,7.364098933681439973e-01,3.201625482940674283e-01,2.673238177631902524e-01,nan,nan,nan,nan
1.843173558387473987e+00,7.520407149866318308e-01,3.201625482940674283e-01,2.637861264730706479e-01,1.519907687468863289e+00,2.423039065778202494e-01,3.201625482940674283e-01,1.326722624125493445e-02
1.731768332354613582e+00,7.673994203377572099e-01,3.201625482940674283e-01,2.517617417155487147e-01,1.457366868127569548e+00,2.840180922865245816e-01,3.201625482940674283e-01,1.179977513447117397e-02
1.623102236329301729e+00,7.832175544697023151e-01,3.201625482940684830e-01,2.329824013986758757e-01,1.374061827118237211e+00,3.009134300929386385e-01,3.201625482940747558e-01,1.256494717752117997e-02
1.516825563396118959e+00,8.014592074341221339e-01,3.201625482940736456e-01,2.131647159672565295e-01,1.289816323821339594e+00,3.198935324996338148e-01,3.201625482940674283e-01,2.142626161195146026e-02
1.410178666555529370e+00,8.210367964997543622e-01,3.201625482940793632e-01,1.849456474750629797e-01,1.203956310750170733e+00,3.362009701650479077e-01,3.201625482940674283e-01,2.566035151989028845e-02
1.299752511173596359e+00,8.678836931126637788e-01,3.201625482940686496e-01,1.371383322616016309e-01,1.116518091457040063e+00,3.497938902519598936e-01,3.201625482940674283e-01,2.855762740886489542e-02
1.151549819655301121e+00,9.389326993317895775e-01,3.201625482941513612e-01,9.328614707474550127e-02,1.032300499377722725e+00,3.679525402930567957e-01,3.201625482940674283e-01,3.128117919136037123e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.554433710419223624e-01,4.935507556217141878e-01,3.201625482940674283e-01,3.193735622038248317e-02
nan,nan,nan,nan,7.287312730705892694e-01,5.681793738217075784e-01,3.201625482940908540e-01,3.623656820695642100e-02
nan,nan,nan,nan,5.143031625163261289e-01,5.125717548296407911e-01,3.201625482940721468e-01,4.972763583477964044e-02
nan,nan,nan,nan,nan,nan,nan,nan
