"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.440520773593455317e+00,6.355008421218591996e-01,3.322178261184692838e-01,2.388468330883926627e-01,nan,nan,nan,nan
1.419830911449875721e+00,6.540980711845080231e-01,3.322178261184692838e-01,2.326356317826918929e-01,nan,nan,nan,nan
1.397797250981789752e+00,6.742884635654887715e-01,3.322178261184693393e-01,2.323056688446787088e-01,nan,nan,nan,nan
1.373513395353739286e+00,6.995938600770273963e-01,3.322178261184692838e-01,2.294269204200660717e-01,nan,nan,nan,nan
1.334492456001252991e+00,7.224525952257692119e-01,3.322178261184692838e-01,2.210711413654695423e-01,9.533725856488205475e-01,9.418046267079834000e-02,3.322178265622326987e-01,5.271375200837973875e-03
1.276216186617253223e+00,7.452461000573120664e-01,3.322178261184692838e-01,2.136533534268411638e-01,9.402693564977403495e-01,1.180429865672687484e-01,3.322178265873020897e-01,9.290712182157975785e-03
1.219211669544312482e+00,7.778405151160525666e-01,3.322178261184692838e-01,2.075811069742982129e-01,9.065596616115915163e-01,1.231368441396503144e-01,3.322178261184692838e-01,1.445157216561395765e-02
1.158253968954983337e+00,8.240769497806810229e-01,3.322178261184693393e-01,2.044758963856448952e-01,8.596635190685562034e-01,1.237895394069852134e-01,3.322178261185740888e-01,1.702278676615769093e-02
1.078715873773143707e+00,8.799527481276554486e-01,3.322178261184692838e-01,1.954826871993680659e-01,8.016706375077087277e-01,1.204819714104186645e-01,3.322178261184706161e-01,1.542927793859134866e-02
9.956926271419664909e-01,9.572555744847977000e-01,3.322178261184694503e-01,1.507483177197444235e-01,7.389614616699775596e-01,1.149125009526195534e-01,3.322178261184692838e-01,1.707538427824403793e-02
8.812523428260077285e-01,1.128159898498799052e+00,3.322178261184768888e-01,8.555506831272738366e-02,7.027466691665195109e-01,1.346447495036825204e-01,3.322178261184692838e-01,2.305931589467265577e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.224381715228661793e-01,1.734811624332800728e-01,3.322178261184738357e-01,4.023530842591169221e-02
nan,nan,nan,nan,5.712823919933448513e-01,1.931032279842741228e-01,3.322178261184692838e-01,5.153084322108242993e-02
nan,nan,nan,nan,4.010731846675790191e-01,1.147108564539752185e-01,3.322178261184929871e-01,1.105653242579132112e-01
nan,nan,nan,nan,nan,nan,nan,nan
