"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.687944704795503847e-01,5.492610129078766557e-01,3.687224523925800579e-01,1.603801660938324603e-01,nan,nan,nan,nan
9.387191188822092691e-01,6.346676066290415363e-01,3.687224523925794473e-01,1.603903169973122100e-01,nan,nan,nan,nan
9.403086060241250266e-01,6.529715015338968254e-01,3.687224523925783370e-01,1.566277924887569672e-01,nan,nan,nan,nan
9.189087109551098420e-01,6.606320603289862481e-01,3.687224523925781705e-01,1.520628195681391903e-01,nan,nan,nan,nan
8.998104945104105079e-01,6.672505815118996431e-01,3.687224523925781705e-01,1.405851771148904084e-01,6.862203886965193567e-01,2.550014330522061834e-01,3.687224523925781705e-01,9.536348195839329175e-03
8.807976251470085449e-01,6.751474429474231265e-01,3.687224523925781705e-01,1.307985945191726396e-01,6.732726269025539612e-01,2.611204220393226749e-01,3.687224523925781705e-01,8.556783837460151670e-03
8.615867139430591903e-01,6.836489230214520818e-01,3.687224523925781705e-01,1.206551604246668685e-01,6.445659124367009163e-01,2.616606543928844952e-01,3.687224523925781705e-01,6.444247883567158844e-03
8.466248265458115041e-01,6.938331250881591972e-01,3.687224523925781705e-01,1.093504948211235228e-01,6.150627147940730399e-01,2.698405889829458837e-01,3.687229596591138359e-01,5.093052438712227827e-03
8.310542394349378359e-01,7.044711905613011416e-01,3.687224523925940467e-01,1.013318287088536274e-01,5.870331870970767474e-01,2.880935099632621621e-01,3.687248028402329014e-01,6.759288211371936896e-03
8.241084709979756839e-01,7.307950297532854744e-01,3.687224523925782260e-01,8.174054285683561571e-02,5.561474638891837907e-01,3.147178400670022080e-01,3.687224523925807240e-01,7.886897076454929545e-03
7.902609953056521919e-01,7.759746980020699736e-01,3.687224523925781705e-01,5.400592611767189577e-02,5.453541401839142599e-01,3.595418341466806722e-01,3.687424523925356690e-01,9.263918489457435845e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.981183286044682523e-01,4.605741021372467547e-01,3.687224528147204916e-01,1.594104258761119483e-02
nan,nan,nan,nan,4.584155581920565936e-01,5.335288304968993645e-01,3.687224523925781705e-01,2.506276365383900903e-02
nan,nan,nan,nan,3.731443008662542193e-01,5.704109784143567285e-01,3.687224523925781705e-01,3.457056509325863447e-02
nan,nan,nan,nan,nan,nan,nan,nan
