"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.108384708355057313e+00,6.238710559705510361e-01,3.377577202224731900e-01,1.802975693483636344e-01,nan,nan,nan,nan
1.110441303721436679e+00,6.839275974531637825e-01,3.377577202224733011e-01,1.845677019709251465e-01,nan,nan,nan,nan
1.073951111017929838e+00,6.964176205967246291e-01,3.377577202224731900e-01,1.750974070809723782e-01,nan,nan,nan,nan
1.033863904148417445e+00,7.103941746649605760e-01,3.377577202224731900e-01,1.628516674368769568e-01,nan,nan,nan,nan
9.921700660827451612e-01,7.278743628757274875e-01,3.377577202224731900e-01,1.501995380091648846e-01,8.616035881624793946e-01,2.060157796123587848e-01,3.377577202253009281e-01,5.893575308562920730e-03
9.387850735214805509e-01,7.439368646733467427e-01,3.377577202224731900e-01,1.368692190874797043e-01,8.275771187735789791e-01,2.220474439401553535e-01,3.377577202224745778e-01,1.070091246964011839e-02
8.744532508009645877e-01,7.404963433699740527e-01,3.377577202224731900e-01,1.261786865447933337e-01,7.971381631711406124e-01,2.524972357484512320e-01,3.377577202224746333e-01,1.825844551416314424e-02
8.410632506782238504e-01,7.462186391644796135e-01,3.377577202224731900e-01,1.175014480242041470e-01,7.317884715748725899e-01,2.693425812138566799e-01,3.377577243313827360e-01,1.897019982847358843e-02
8.319876909047079216e-01,7.677563819958702629e-01,3.377577202224731900e-01,1.062878021663979100e-01,6.816969966936998748e-01,2.990530885006263406e-01,3.377577202224731900e-01,1.652522926066170988e-02
8.076725512088593906e-01,7.849128682662884771e-01,3.377577202225602315e-01,8.330846073227332615e-02,6.569192537045096536e-01,3.478187197271586650e-01,3.377577202224731900e-01,1.927553549268823385e-02
7.381794606516892676e-01,8.012117170371686470e-01,3.377577202224805175e-01,6.046417474834140521e-02,6.573170744852747660e-01,4.155511022961092538e-01,3.377577202224731900e-01,1.925340438857363334e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.247076086235409109e-01,5.448458420407653602e-01,3.377577202224767428e-01,3.236093784876830498e-02
nan,nan,nan,nan,5.922546871229410481e-01,6.174485323594646191e-01,3.377577202224731900e-01,4.269074096174979571e-02
nan,nan,nan,nan,4.679730562475795663e-01,6.306941700874235668e-01,3.377577202224745223e-01,6.176811342178832598e-02
nan,nan,nan,nan,nan,nan,nan,nan
