"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.863476886418104606e-01,5.929711589656240234e-01,4.285274879837037698e-01,1.250740015317404752e-01,nan,nan,nan,nan
9.274889648220387972e-01,6.707078118647210596e-01,4.285274879837036588e-01,1.305761766141175784e-01,nan,nan,nan,nan
9.780790662996630136e-01,7.026777957527675644e-01,4.285274879837036588e-01,1.242370886877071923e-01,nan,nan,nan,nan
9.623884946143073105e-01,7.002656366860362525e-01,4.285274879837036588e-01,1.214309725962357950e-01,nan,nan,nan,nan
9.519857416666664962e-01,6.968799222231312207e-01,4.285274879837036588e-01,1.208233704429477889e-01,7.339328511089066032e-01,2.128460523106513458e-01,4.285274879837151496e-01,1.584773804526301913e-02
9.474688593579285723e-01,6.939592304749373497e-01,4.285274879837036588e-01,1.235255316569576350e-01,7.289888687622008145e-01,2.533482928509184218e-01,4.285274879837036588e-01,2.108116345744732306e-02
9.622043623790764721e-01,7.069430569597264791e-01,4.285274879837036588e-01,1.234359043155822122e-01,7.266516348484302057e-01,2.967774658369403129e-01,4.285274879837036588e-01,2.208138714081696666e-02
9.750564166531489052e-01,7.286604676644083955e-01,4.285274879837036588e-01,1.210933968373674174e-01,7.254957147534141226e-01,3.374478709938545373e-01,4.285274879837036588e-01,1.997067214781115055e-02
9.805492938281793469e-01,7.623183875897261430e-01,4.285274879837084328e-01,9.624060960421844391e-02,7.373270662795219366e-01,3.817958772670588807e-01,4.285274879837036588e-01,1.700788700069295889e-02
9.399907177554349680e-01,7.928014482856701184e-01,4.285274879837037698e-01,7.161187464801128943e-02,7.440720983582588266e-01,4.167079066925706843e-01,4.285274879837036588e-01,2.099839440011904909e-02
8.650656648101090473e-01,8.549024918915405502e-01,4.285274879837036588e-01,4.349904671959348157e-02,7.209251217046892535e-01,4.385885235793478554e-01,4.285274879841096118e-01,2.231769693274524013e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.907377694793012335e-01,5.934624406318030898e-01,4.285274879837115414e-01,3.093388338459332823e-02
nan,nan,nan,nan,5.113797567527571530e-01,6.844996518929815643e-01,4.285274879837707718e-01,3.475875692640090220e-02
nan,nan,nan,nan,4.495019966242432274e-01,7.436720490146117024e-01,4.285274879837044359e-01,5.050908809389552390e-02
nan,nan,nan,nan,nan,nan,nan,nan
