"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.130887572803914720e+00,7.211691349966672382e-01,2.293294804000855225e-01,2.009311504290546557e-01,nan,nan,nan,nan
1.114887324755420961e+00,7.823308714242661610e-01,2.293294804000854670e-01,1.849397248565749219e-01,nan,nan,nan,nan
1.093141521366536084e+00,8.173245724302469206e-01,2.293294804000854670e-01,1.752931064202453149e-01,nan,nan,nan,nan
1.047385842076570706e+00,8.358527216618260036e-01,2.293294804000854670e-01,1.771858015871501379e-01,nan,nan,nan,nan
1.000145194198649889e+00,8.550097244993042356e-01,2.293294804000854670e-01,1.779692802121227713e-01,9.686634799077886715e-01,3.794698500825338661e-01,2.293294817129957475e-01,2.073240069631611046e-02
9.537096962593033522e-01,8.782685372298110194e-01,2.293294804000854670e-01,1.726687302659289935e-01,9.307985711146813390e-01,4.115719642784009813e-01,2.293294804000854670e-01,2.488528761701584713e-02
9.081683759509052711e-01,9.085285206939378577e-01,2.293294804000854670e-01,1.691312566748260637e-01,8.887027996306122724e-01,4.395393235302333945e-01,2.293294804000854670e-01,2.280539000779552294e-02
8.624513686096090259e-01,9.479010270820984463e-01,2.293294804000858278e-01,1.583143783559501916e-01,8.498547578650914591e-01,4.789023932209265366e-01,2.293294804000854670e-01,2.703298931057570784e-02
8.136177888904772004e-01,1.002792285211145495e+00,2.293294804000854670e-01,1.375051621873257246e-01,8.115724380334788934e-01,5.199166902560234949e-01,2.293294804002005971e-01,3.027167672750235086e-02
7.453514756375720918e-01,1.069105248629794280e+00,2.293294804000987064e-01,1.118247098748013091e-01,7.716353839679684912e-01,5.576515918667915850e-01,2.293294804000854670e-01,3.417026699159984859e-02
5.816320447584373277e-01,9.894102854335057318e-01,2.293294804000855502e-01,1.185813669989629615e-01,7.237023588910692640e-01,5.979797534092475830e-01,2.293294804000854670e-01,3.946304284188429518e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.786383509437275086e-01,7.330017926671789086e-01,2.293294804000858000e-01,4.768060630724484106e-02
nan,nan,nan,nan,4.272992249958610378e-01,7.593805752101500106e-01,2.293294804000859111e-01,7.320704438781884538e-02
nan,nan,nan,nan,3.275480427001126182e-01,9.626861840004702353e-01,2.293294804000854670e-01,8.504857161668265275e-02
nan,nan,nan,nan,nan,nan,nan,nan
