"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.807680129332687402e+00,6.107241883779080949e-01,3.238909380340578847e-01,3.401667223132275319e-01,nan,nan,nan,nan
1.783611865946126418e+00,6.249608686816745529e-01,3.238909380340579958e-01,3.303192910364027846e-01,nan,nan,nan,nan
1.759060307461183470e+00,6.416158025129929943e-01,3.238909380340576627e-01,3.292021905663392589e-01,nan,nan,nan,nan
1.733078799539217618e+00,6.634023712651387905e-01,3.238909380340576627e-01,3.270217728462427309e-01,nan,nan,nan,nan
1.705526562958978420e+00,6.927315542377807667e-01,3.238909380340576627e-01,3.237960657691203448e-01,1.158053187194734379e+00,1.691803866690428093e-01,3.238980401043052293e-01,4.559155661162803824e-03
1.644848846676792320e+00,7.205506321020048732e-01,3.238909380340576627e-01,3.210765574645593201e-01,1.153634056324478463e+00,1.960588596832529562e-01,3.238909393862020036e-01,8.983163642576045063e-03
1.582227582027809776e+00,7.595177894628901694e-01,3.238909380340576627e-01,3.244521086576528934e-01,1.138013161367918746e+00,2.124042584773217779e-01,3.238909380340576627e-01,1.426253922801093421e-02
1.502803661897995191e+00,8.087297610580002072e-01,3.238909380340578847e-01,3.234195283596391080e-01,1.086234319913264912e+00,2.111295377498212111e-01,3.238909380340576627e-01,2.220316626962937426e-02
1.411330938185881179e+00,8.676238624259011711e-01,3.238909380340576627e-01,3.017233668085465559e-01,1.019704796051304596e+00,2.184888107226591603e-01,3.238909380340576627e-01,2.423987102568703547e-02
1.311956598790294137e+00,9.695026405671572922e-01,3.238909380340576627e-01,2.200697025545871044e-01,9.599483863685494001e-01,2.387295697836451513e-01,3.238909380340576627e-01,2.824019672403488973e-02
1.154854834359824833e+00,1.178555384003554085e+00,3.238909380340577182e-01,7.353135226337367825e-02,9.120424581292519983e-01,2.936166672171606762e-01,3.238909380340963540e-01,3.939579802932072911e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.481445585358268424e-01,3.670700853511753015e-01,3.238909380340576627e-01,5.959368746821158691e-02
nan,nan,nan,nan,6.919033117025177315e-01,4.263345375221540556e-01,3.238909380340576627e-01,7.359199085463737078e-02
nan,nan,nan,nan,4.584445346144067068e-01,3.415930715500170023e-01,3.238909380340576627e-01,1.368239217761921533e-01
nan,nan,nan,nan,nan,nan,nan,nan
