"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.013421278789778945e+00,6.413946837897792630e-01,3.763016598129272916e-01,1.677094563057419108e-01,nan,nan,nan,nan
1.066131497476600742e+00,7.224447372657174515e-01,3.763016598129272916e-01,1.575194984548881905e-01,nan,nan,nan,nan
1.025231866839068307e+00,7.371853207964367272e-01,3.763016598129272916e-01,1.390667651373487523e-01,nan,nan,nan,nan
9.727171392346647405e-01,7.395292905751592594e-01,3.763016598129272916e-01,1.251483468409961830e-01,nan,nan,nan,nan
9.192079507579757891e-01,7.235822310124894186e-01,3.763016598129272916e-01,1.151095734447303565e-01,7.281376184738704849e-01,1.950478034374400205e-01,3.763016598129438339e-01,1.764534739521991455e-02
8.908139224739609618e-01,7.091823899171978418e-01,3.763016598129272916e-01,1.114925153528003587e-01,6.994814192897960137e-01,2.440999351229502790e-01,3.763016598129467205e-01,1.510669474907440704e-02
8.915590282389972421e-01,7.155371550377082057e-01,3.763016598129272916e-01,1.059163698976029883e-01,6.683099427255185798e-01,2.818455866496137885e-01,3.763019675719620483e-01,1.153469976898767978e-02
8.898956060576828087e-01,7.271408248711870304e-01,3.763016598129418355e-01,1.017441807913114921e-01,6.451441461318735415e-01,3.208917297585577311e-01,3.763016598129272916e-01,9.960272907434383760e-03
8.787023742218947886e-01,7.340164692424816506e-01,3.763016598129299561e-01,9.047563511536127479e-02,6.359378575908252174e-01,3.677899156943306158e-01,3.763016598129273471e-01,1.165196780407074320e-02
8.490394410191706154e-01,7.319281122976843967e-01,3.763016598129274581e-01,7.953051925217717588e-02,6.276163382972411720e-01,4.112759029669270094e-01,3.763016598129272916e-01,1.703765144712900831e-02
8.134956934116286398e-01,7.961821757342760764e-01,3.763016598129272916e-01,5.258541711303824778e-02,5.971548474681828145e-01,4.495780750309066875e-01,3.763016598129305113e-01,1.927032412392191973e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.480096145030626253e-01,5.919690599151737898e-01,3.763016598129317325e-01,3.513109910635540956e-02
nan,nan,nan,nan,5.149123209664115963e-01,6.560274159103152147e-01,3.763016598129272916e-01,4.315921283639559403e-02
nan,nan,nan,nan,4.198039341127410284e-01,6.454694177736446381e-01,3.763016598129345081e-01,5.599469126152448878e-02
nan,nan,nan,nan,nan,nan,nan,nan
