"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.229328599481946505e+00,6.526118706843033745e-01,3.267059461975098111e-01,3.277606672139497523e-01,nan,nan,nan,nan
2.542645908640190466e+00,7.446076641971843824e-01,3.267059461975098111e-01,3.323046737306040721e-01,nan,nan,nan,nan
2.523087255436927023e+00,7.951155930713910136e-01,3.267059461975098111e-01,2.977490767390987836e-01,nan,nan,nan,nan
2.328012146295888485e+00,8.069153085410076809e-01,3.267059461975098111e-01,2.688250864605003509e-01,nan,nan,nan,nan
2.141237463203974567e+00,8.165627281210131594e-01,3.267059461975098111e-01,2.413881466054826896e-01,1.637607649834426304e+00,2.145422778072261505e-01,3.267059461975101997e-01,9.308063488179070186e-03
1.962825957212470662e+00,8.210012073816008726e-01,3.267059461975118095e-01,2.193950366062144552e-01,1.509622025257341349e+00,2.293855734619575926e-01,3.267059461975101442e-01,8.890855076370069582e-03
1.793488586306863031e+00,8.124091007448683843e-01,3.267059461975101997e-01,2.121343840476070108e-01,1.385344705624600659e+00,2.516832000205830866e-01,3.267059461975098666e-01,9.534996050221747343e-03
1.667337887609436908e+00,7.962102351156311597e-01,3.267059461975099777e-01,2.016213315054832256e-01,1.263274597772338081e+00,2.701724049735326760e-01,3.267059461975098111e-01,1.143708204654915461e-02
1.589359427263536739e+00,7.865169939211529293e-01,3.267059461975098111e-01,1.805682778822111645e-01,1.142788058452489652e+00,2.860729324987258959e-01,3.267059474833982624e-01,1.355050648272616669e-02
1.556884743724760156e+00,8.092029855121803950e-01,3.267059461975117540e-01,1.434322751305181776e-01,1.086368145946597252e+00,3.899693438283733382e-01,3.267059461975098111e-01,1.496309406030637938e-02
1.481772071605108598e+00,8.961552296559054387e-01,3.267059461978194523e-01,1.049379826229590584e-01,9.613853397162711589e-01,4.269226489074155473e-01,3.267059461976078993e-01,1.817272877299399084e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.161666301859571426e-01,5.206654445590988001e-01,3.267059461975098111e-01,3.255991608100394091e-02
nan,nan,nan,nan,7.283646015578414401e-01,6.050938408693108395e-01,3.267059461975098111e-01,4.458679513223703234e-02
nan,nan,nan,nan,5.411109762543928614e-01,5.733846888851144019e-01,3.267059461975143630e-01,5.284700188913167562e-02
nan,nan,nan,nan,nan,nan,nan,nan
