"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.143901340457875948e+00,5.547422597419638945e-01,4.065271751785278775e-01,1.679854295535728737e-01,nan,nan,nan,nan
1.299337384455901967e+00,6.317130729971052183e-01,4.065271751785278775e-01,1.796155742810493228e-01,nan,nan,nan,nan
1.416248711031680374e+00,6.943643523997352629e-01,4.065271751785278775e-01,1.645493560513066056e-01,nan,nan,nan,nan
1.360648575001684346e+00,7.020240054661407436e-01,4.065271751785278775e-01,1.581268882205488779e-01,nan,nan,nan,nan
1.306090181606415657e+00,7.032923319112723837e-01,4.065271751785278775e-01,1.554139049265078620e-01,9.441795090716332828e-01,1.686293755386052973e-01,4.065271751785561327e-01,1.771239712589037577e-02
1.292292045582917437e+00,7.285960893228753399e-01,4.065271751785279886e-01,1.444925838021088038e-01,8.721711777093291706e-01,1.495488684450367312e-01,4.065271751785415888e-01,9.149838990445614828e-03
1.273383859612657210e+00,7.662626545168182979e-01,4.065271751785279886e-01,1.302966740609220464e-01,8.516230931983574948e-01,2.121168368665154180e-01,4.065271751785394794e-01,7.457667178077197374e-03
1.212931462783763958e+00,7.999413805456823123e-01,4.065271751785284882e-01,1.120292666481665644e-01,8.572025301372352413e-01,2.822065038833527773e-01,4.065271751785378140e-01,1.654726937112677501e-02
1.115460887092636799e+00,8.125397777273202227e-01,4.065271751785279886e-01,8.486017936921959326e-02,8.399697724192388693e-01,3.253474303960358638e-01,4.065271751785278775e-01,2.352934383824906855e-02
1.032303821288228729e+00,8.392090851280274988e-01,4.065271751785278775e-01,7.105275778258590691e-02,7.980441604750141416e-01,3.811218906391712902e-01,4.065271751785278775e-01,2.646906797198621264e-02
9.572389956149019996e-01,8.855336858685948220e-01,4.065271751785398124e-01,3.709158215238077955e-02,7.210286857577984376e-01,4.380382842515408437e-01,4.065271751790278110e-01,2.556732818644626148e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.629461806968760751e-01,5.969841172985664857e-01,4.065271751785286547e-01,3.175352805911713094e-02
nan,nan,nan,nan,5.007897834184017460e-01,6.506568756341131188e-01,4.065271751785627385e-01,3.333667630134522913e-02
nan,nan,nan,nan,4.338522710658506143e-01,6.883040999086835754e-01,4.065271751785283216e-01,4.433137877091913176e-02
nan,nan,nan,nan,nan,nan,nan,nan
