"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.746078637094610198e+00,6.665644598023172662e-01,3.258773224258423307e-01,2.692872993743549159e-01,nan,nan,nan,nan
1.761666194948608766e+00,7.104161451301514996e-01,3.258773224258423307e-01,2.566368864216421186e-01,nan,nan,nan,nan
1.720800223336226731e+00,7.344947253793485675e-01,3.258773224258424417e-01,2.399978758379580634e-01,nan,nan,nan,nan
1.658903391594062526e+00,7.559850994009362779e-01,3.258773224258426637e-01,2.239444604416727103e-01,nan,nan,nan,nan
1.590013299770474342e+00,7.774408614726506794e-01,3.258773224258433299e-01,2.036724328780012694e-01,1.035075995740869059e+00,1.594160182721201247e-01,3.258773226459248940e-01,1.516290346335558148e-02
1.495274705438268681e+00,7.854891987740949544e-01,3.258773224258423307e-01,1.873793317263441061e-01,9.843601563011241673e-01,1.943813643366142652e-01,3.258773224258423307e-01,1.623902822092859743e-02
1.417503898353325908e+00,7.879918461977279964e-01,3.258773224258670886e-01,1.871426320424767198e-01,9.190163308367605977e-01,2.274893282030885089e-01,3.258773224259161605e-01,1.602909182797750132e-02
1.384242715459556017e+00,8.123320439530776760e-01,3.258773224258424417e-01,1.711514790363674321e-01,8.482453502862623562e-01,2.546805794221298491e-01,3.258773224258610379e-01,1.543532100365103271e-02
1.333770787431518556e+00,8.352612985259295630e-01,3.258773224258443846e-01,1.317999983531841224e-01,7.948836354287969197e-01,2.967365931045821137e-01,3.258773224258450507e-01,1.178798055803736457e-02
1.260425155904538297e+00,8.510008660747734321e-01,3.258773224258424417e-01,8.430302199437977873e-02,7.438519863500712148e-01,3.418362264613868939e-01,3.258773224258425527e-01,1.466421154988586245e-02
1.173311134674390077e+00,9.241916986040582538e-01,3.258773224258423307e-01,3.898473206121053775e-02,7.030367151801750758e-01,4.215649821446345036e-01,3.258773224261778401e-01,2.289050465457386982e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.684719343115901546e-01,5.032493689085131283e-01,3.258773224258423862e-01,2.622597679891617087e-02
nan,nan,nan,nan,5.269497439877735001e-01,5.401486414505966005e-01,3.258773224258431633e-01,3.376730170015334459e-02
nan,nan,nan,nan,4.259706391518289226e-01,5.243738987678873142e-01,3.258773224258423307e-01,3.535644852852290465e-02
nan,nan,nan,nan,nan,nan,nan,nan
